# =====================================================================
# Principle: Types are first-class. Type literals push as values; the
# `type`/`untype`/`typeof` words install, retract, and inspect type
# bindings. None is the explicit unit type, spelled `null`.
# =====================================================================
#
# This spec consolidates everything about types in aqleng:
#
#   1. Type-name words push type-literal values (Integer, String, …).
#   2. `null` parses as a None type literal.
#   3. `type NAME body` installs a type binding (NAME starts [A-Z]).
#   4. `untype NAME` pops the most-recent binding.
#   5. `typeof v` returns an Atom naming v's type (or its metatype if
#      v is a type literal).
#   6. Type literals dispatch through normal sigs with one quirk: the
#      Data==nil rejection in match.go ONLY rejects type literals for
#      TMap and TList — scalar leaf types (Integer / Decimal / String /
#      Boolean) are silently accepted by sigs declaring them. The
#      handler then reads the zero value from AsX(), which is a real
#      footgun (`addq Integer 1` is silently `addq 0 1`).
#   7. None matches no concrete-typed sig; only Any-typed sigs accept it.
#
# Why this matters
# ----------------
# Type literals are the language's value-level handle on its types —
# they're how you spell "the type Integer" or "the type List". Every
# reflective / generic operation (predicates, type equality, type
# unions, dispatch) builds on them. The shadow / pop semantics of the
# type stack mirror the def stack so a single mental model covers both.
#
# What's NOT covered
# ------------------
# This is the aqleng (engine-kernel) subset. The richer type words
# (record, table, object, make, is, guard, inspect, base, convert, …)
# are layered on top in production aql; their semantics depend on
# parser / native-mod features that are intentionally out of aqleng
# scope.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq     — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   subq     — [Number Number] forward-prec — args[1] - args[0] (decimal contagion)
#   concatq  — [String String] forward-prec — args[1] + args[0] (string concat)
#   firstq   — [List] forward-prec — first element or None for empty list
#   lengthq  — [List] forward-prec — list length as Integer
#   tagq     — two overloads [Integer]→"specific" / [Any]→"any" — specificity scoring
# === end fixtures ===

# tokens	expected	note

# =====================================================================
# 1. Type literals push as values
# =====================================================================
# A bare unquoted word that matches a type name is recognised by the
# engine (typeNames table in aqleng/go/engine.go) and resolves to a
# type-literal Value: VType = the named Type, Data = nil. The Data==nil
# discriminator is what tells handlers "this is the type itself, not a
# payload".

# Type names that fall through the default rendering branch.
# firstq on an empty list returns the None sentinel.
firstq [ ]	null	empty list → first returns None
lengthq [ null ]	1	a list containing null is still a 1-element list
firstq [ null 1 ]	null	first element of a list whose head is null

# =====================================================================
# 3. typeof — naming the type of a value
# =====================================================================
# Returns an Atom carrying the "leaf-or-second-part" of v's VType. For
# concrete values: parts[1] (or parts[0] if 1-part). For type literals:
# parts[1] (or parts[0]) of MetatypeFor(v.VType). Mirrors the
# production aql `typeof`.
#
# Concrete values — scalar leaves report "Number" because their type
# path is Scalar/Number/Integer or Scalar/Number/Decimal (parts[1] is
# Number, the user-friendly mid-level name).
typeof 5	atom(Number)	Integer 5: parts=[Scalar Number Integer]; parts[1]=Number
typeof -7	atom(Number)	negative integer also reports Number
typeof 0	atom(Number)	zero integer
typeof 5.0	atom(Number)	Decimal 5.0: parts[1]=Number — same as Integer
typeof 0.0	atom(Number)	zero decimal
typeof "x"	atom(String)	parts=[Scalar String]; parts[1]=String
typeof ""	atom(String)	empty string
typeof true	atom(Boolean)	parts=[Scalar Boolean]; parts[1]=Boolean
typeof false	atom(Boolean)	false too

# Concrete container values.
typeof [ ]	atom(List)	parts=[Node List]; parts[1]=List
typeof [ 1 2 3 ]	atom(List)	non-empty list
typeof [ "a" "b" ]	atom(List)	any element type — list still reports List

# Type literals — parts come from MetatypeFor(VType), so the answer
# names the *metatype* family rather than the type itself.
typeof Integer	atom(ScalarType)	MetatypeFor(TInteger)=TScalarType; parts=[Type ScalarType]; parts[1]=ScalarType
typeof Decimal	atom(ScalarType)	all Scalar/* → ScalarType
typeof String	atom(ScalarType)
typeof Boolean	atom(ScalarType)
typeof Number	atom(ScalarType)	even though Number itself is a parent — still ScalarType
typeof Scalar	atom(Type)	bare Scalar has only 1 part; MetatypeFor returns TType (also 1 part); typeof returns parts[0]
typeof List	atom(NodeType)	MetatypeFor(TList)=TNodeType; parts=[Type NodeType]; parts[1]=NodeType
typeof Map	atom(NodeType)
typeof Any	atom(Type)	Any has 1 part; MetatypeFor → TType (1 part)
typeof Type	atom(Type)	the metatype root itself

# typeof composes with simple-value defs — the value is resolved before
# typeof sees it.
def n 5 typeof n	atom(Number)	n resolves to Integer 5; typeof reports Number
def s "hi" typeof s	atom(String)	def-bound String

# =====================================================================
# 4. type — install a type binding
# =====================================================================
# `type NAME body` validates and pushes (NAME, body) onto the type
# stack. NAME must start [A-Z] (capitalised); body must satisfy
# IsTypeBody (a type literal, disjunct, typed list/map, …). Subsequent
# references to NAME resolve to the most-recent binding.

# Basic install + use.
type Foo Integer Foo	Scalar/Number/Integer	Foo resolves to the Integer type literal
type Bar String Bar	Scalar/String	Bar binds to String
type Pi Number Pi	Scalar/Number	Pi binds to Number

# typeof resolves the Word to its bound type literal first.
type Foo Integer typeof Foo	atom(ScalarType)	Foo resolves to Integer type literal; typeof returns its metatype's parts[1]
type Lst List typeof Lst	atom(NodeType)	List type literal → NodeType

# Multiple type bindings live independently.
type Foo Integer type Bar String Foo Bar	Scalar/Number/Integer Scalar/String	two distinct bindings; each renders its full path

# =====================================================================
# 5. type — name validation
# =====================================================================
# NAME must start with a capital letter; otherwise type_error.
# Body must satisfy IsTypeBody (rejects concrete payloads).
type foo Integer	ERROR:type_error	lowercase first char rejected
type 1Foo Integer	ERROR:type_error	digit first char also fails the capital-letter check
type Foo 42	ERROR:type_error	body Integer(42) is a concrete value, not a type body
type Foo "string"	ERROR:type_error	body String literal rejected
type Foo true	ERROR:type_error	body Boolean rejected

# =====================================================================
# 6. type — name-clash detection
# =====================================================================
# Type names live in their own namespace from def names because the
# capitalisation rule keeps them apart: defs can't start with [A-Z],
# types must. So typical name pairs like x/X or foo/Foo coexist
# without conflict.
def x 5 type X Integer		x and X are different names; both succeed; combined effect leaves an empty stack
def foo 5 type Foo Integer		foo (def) and Foo (type) coexist
# Both type and def succeed because their namespaces are kept distinct
# by the capitalisation rule. type's name-clash check fires only when
# the EXACT same name appears as both kinds — which is otherwise
# impossible under the current rules.

# =====================================================================
# 7. type stack — shadow + pop
# =====================================================================
# `type` pushes; `untype` pops the most-recent. Shadowing reveals the
# previous binding when the top is popped.

# Shadow: second `type Foo` masks the first.
type Foo Integer type Foo String Foo	Scalar/String	the String binding shadows the Integer one
type Foo Integer type Foo String typeof Foo	atom(ScalarType)	typeof on the shadow still reports ScalarType (both metatypes agree)

# Pop reveals the previous binding.
type Foo Integer type Foo String untype Foo Foo	Scalar/Number/Integer	the String binding is popped; Foo resolves to the Integer (shadowed) one
type Foo Integer untype Foo		untype on the only binding empties the stack; both ops succeed silently

# After full untype, the name is no longer recognised.
type Foo Integer untype Foo Foo	ERROR:undefined_word	Foo is no longer a registered type

# =====================================================================
# 8. untype — error paths
# =====================================================================
untype Foo	ERROR:type_error	no Foo on the type stack
untype foo	ERROR:type_error	lowercase name rejected before the lookup

# =====================================================================
# 9. Dispatch — type literals are rejected at concrete-payload sigs
# =====================================================================
# A type literal (Data == nil) is rejected by every sig slot whose
# expected type is a concrete payload type. This includes the scalar
# leaves (Integer / Decimal / String / Boolean), TNumber, TList, TMap,
# TAtom, etc. The matcher (aqleng/go/match.go via rejectsTypeLiteral
# in signature.go) flags Data == nil as inadmissible there even if
# the VType nominally matches.
#
# A type literal IS still legitimately accepted at:
#
#   - TAny slots — universal catch-all; the handler is expected to
#     handle both concrete payloads and type literals.
#   - Metatype slots (Type/*) — `make`, `is`, `typeof`, `convert`,
#     etc. consume a type literal as the type itself.
#   - The TNone slot, when the value is `null` — None has a single
#     inhabitant and `null` IS that inhabitant.
#
# This eliminates the old footgun where `addq Integer 1` would
# silently compute `addq 0 1`. Now the [TNumber, TNumber] sig of
# addq rejects the type literal and the call falls through to no
# matching sig → signature_error.

# tagq has [Integer]→"specific" and [Any]→"any" overloads. Because
# the [Integer] sig is now off-limits to type literals, every type-
# literal call falls through to [Any] uniformly.
tagq Integer	"any"	Integer type literal rejected by [Integer]; falls to [Any]
tagq Number	"any"	Number is the parent of Integer; doesn't match [Integer] anyway; falls to [Any]
tagq Scalar	"any"	Scalar is broader than Integer; falls to [Any]
tagq Decimal	"any"	Decimal type literal rejected if a [Decimal] sig existed; falls to [Any]
tagq String	"any"	no [String] overload; falls to [Any]
tagq Boolean	"any"	no [Boolean] overload; falls to [Any]
tagq Any	"any"	Any type literal hits the [Any] catch-all
tagq null	"any"	null at [Any] — None values pass through

# Arithmetic words reject type literals — no silent zero-coercion.
addq Integer 1	ERROR:signature	Integer type literal rejected by [TNumber, TNumber]; no Any fallback exists
addq Integer Integer	ERROR:signature	both args type literals; both rejected
subq 5 Integer	ERROR:signature	type-literal in either slot is rejected
addq Decimal 1.5	ERROR:signature	Decimal type literal rejected at [TNumber, TNumber]

# String / Boolean type literals at [TString] / [TBoolean] also reject.
concatq "hi" String	ERROR:signature	String type literal rejected by [TString, TString]
concatq String "hi"	ERROR:signature	either slot rejects
not Boolean	true	`not` has a [TBoolean] sig (rejects Boolean literal) AND a [TAny] fallback; falls to [TAny] which returns !CoerceBoolean(typeLiteral) = !false = true

# List / Map type literals rejected (unchanged from before).
lengthq List	ERROR:signature	List type literal rejected by [TList]
firstq List	ERROR:signature	same — List type literal rejected
lengthq Map	ERROR:signature	no [TMap] overload exists; rejection propagates as no matching sig

# A type literal at a TAny sig still passes through — the handler can
# inspect its VType to do meta operations.
typeof Integer	atom(ScalarType)	typeof's sig is [TAny]; type literal matches; handler returns the metatype name
typeof null	atom(Type)	null at [TAny] also matches

# =====================================================================
# 10. Type-name independence
# =====================================================================
# def names and type names live in distinct namespaces (def: starts
# lowercase / underscore; type: starts uppercase). Both can coexist;
# the capitalisation rule keeps them apart with no overlap possible.
def f 5 type F Integer		distinct names f vs F; both succeed; empty result stack
type T Integer def t 5		reverse order also succeeds
