# =====================================================================
# Principle: Forth-style new-word definitions via `def NAME [body]`,
#            body ops marked `/s` for true stack-only semantics.
# =====================================================================
#
# Classic Forth defines new words with a colon definition:
#
#     : square dup * ;
#     : cube  dup dup * * ;
#     : 1+    1 + ;
#     : -rot  rot rot ;
#
# In aqleng the equivalent is `def NAME [body]` — a list-bound def
# whose body is spliced in-place at every use site (NOT an `fn` call
# with named parameters; see fn.tsv for that). The body executes
# against the current stack, exactly like a Forth colon definition.
#
# THE `/s` MODIFIER (CRITICAL FOR FORTH SEMANTICS)
# ------------------------------------------------
# Production Forth's `+`, `*`, `-`, etc. are purely stack-based —
# they only ever consume args from the stack, never look ahead at
# future tokens. aqleng's default math ops (addq, subq, mulq) are
# FORWARD-PRECEDENCE: at a body's splice site, an inner mulq's
# fwd-scan can greedily consume the next literal in the outer
# stream. So a naive `def square [ dup mulq ]` invoked as
# `3 square 4` does NOT compute `3*3=9 leaving 4 on stack` — the
# body's mulq sees `4` as a valid Number forward arg and grabs it,
# producing `3*4=12`.
#
# The fix is the `/s` call-site modifier: a forward-prec word with
# `/s` appended forces stack-only dispatch (BarrierPos=0 override),
# so it cannot fwd-scan past its own splice. This recovers the true
# Forth semantics — exactly what `dup * ;` does in real Forth.
#
# Convention used throughout this file
# ------------------------------------
# Inside `def NAME [body]` bodies, every forward-prec op gets the
# `/s` suffix:
#
#     def square [ dup mulq/s ]    ← like Forth's `: square dup * ;`
#     def 1+     [ 1 addq/s ]      ← like Forth's `: 1+ 1 + ;`
#     def fneg   [ 0 swap subq/s ] ← like Forth's `: negate 0 swap - ;`
#
# Stack-only ops (dup, swap, drop, over, rot, nip, tuck, 2dup, …)
# don't need /s — they already only see the stack. Only forward-prec
# ops get the suffix.
#
# What this file does NOT cover
# -----------------------------
# Words that require `if`/`then`/`else` or `for`/`while` are
# deliberately omitted. abs, max, min, factorial all need
# conditionals which aqleng's spec runner doesn't yet register.
# They land once `if`/`for` core words land. See section 9.

# tokens	expected	note

# ---------- 1. Increment / decrement / scale ----------
def sumsq [ dup mulq/s swap dup mulq/s addq/s ] 0 0 sumsq	0	zero case

# ---------- 4. Stack-manipulation words from primitives ----------
# Classic Forth defines composite stack ops in terms of lower-level
# primitives. These rows verify that aqleng's core stack ops behave
# identically to their Forth-textbook definitions. None of these
# bodies use forward-prec ops, so no /s suffix is needed — dup, swap,
# drop, over are already stack-only.

# `: 2dup over over ;` — duplicate top pair via two `over` calls.
# Trace [a, b]: over → [a, b, a]; over → [a, b, a, b].
def 2dup-alt [ over over ] 1 2 2dup-alt	1 2 1 2	classic `: 2dup over over ;` — pure stack ops, no /s needed
def 2dup-alt [ over over ] "x" "y" 2dup-alt	"x" "y" "x" "y"	any-typed
def 2dup-alt [ over over ] 1 2 2dup-alt 2dup	1 2 1 2 1 2	chained: alt then core 2dup

# `: nip swap drop ;` — drop second-from-top, keeping the top.
# Trace [a, b]: swap → [b, a]; drop → [b]. Matches core `nip`.
def nip-alt [ swap drop ] 1 2 nip-alt	2	classic `: nip swap drop ;`
def nip-alt [ swap drop ] 1 2 3 nip-alt	1 3	deeper untouched

# `: tuck swap over ;` — copy the top under the second.
# Trace [a, b]: swap → [b, a]; over → [b, a, b]. Matches core `tuck`.
def tuck-alt [ swap over ] 1 2 tuck-alt	2 1 2	classic `: tuck swap over ;`

# ---------- 5. Anti-rotate (-rot) ----------
# Classic Forth: `: -rot rot rot ;` — pure stack, no /s.
# Trace [a, b, c]: rot → [b, c, a]; rot → [c, a, b].
def -rot [ rot rot ] 1 2 3 -rot	3 1 2	`: -rot rot rot ;` — anti-rotate
def -rot [ rot rot ] "a" "b" "c" -rot	"c" "a" "b"	any-typed
def -rot [ rot rot ] 0 1 2 3 -rot	0 3 1 2	deeper element (0) untouched

# ---------- 6. Negation via `0 swap subq` ----------
# Classic Forth: `: negate 0 swap - ;`. The body's subq/s consumes
# only the swapped (0, n) pair from the stack — n becomes 0-n = -n.
# Trace [n]: 0 → [n, 0]; swap → [0, n]; subq/s sig=[n (top), 0] →
# handler b-a = 0-n = -n.
def fneg [ 0 swap subq/s ] 5 fneg	-5	classic `: negate 0 swap - ;`
def fneg [ 0 swap subq/s ] -3 fneg	3	-(-3) = 3
def fneg [ 0 swap subq/s ] 0 fneg	0	-0 = 0 (Integer; no IEEE sign-flip for Integer)
def fneg [ 0 swap subq/s ] 7 fneg	-7	matches `7 negq` from numbers.tsv
5 negq	-5	control: bare negq for the same input

# ---------- 7. Boolean wrappers ----------
# `and` and `or` are forward-prec with BarrierPos=1, so an inner
# `and`/`or` could grab a forward token in mid-expression. Use /s
# in the body for true stack-only Forth semantics. `not` is also
# forward-prec; same fix.
def both-true [ and/s ] true true both-true	true	classic and via wrapper
def both-true [ and/s ] true false both-true	false	short-circuits on falsy second arg
def both-true [ and/s ] false true both-true	false	short-circuits on falsy first arg

def either [ or/s ] true false either	true	classic or via wrapper
def either [ or/s ] false false either	false	both falsy → falsy

def neither [ or/s not/s ] false false neither	true	classic NOR via composition: `or not`, both stack-only
def neither [ or/s not/s ] true false neither	false	or fires first (true), then not flips it

# ---------- 8. Composition: word built from defined words ----------
# Each splice happens at use site; the inner def must be established
# BEFORE the outer is invoked. With /s on the body's forward-prec
# ops, composition works cleanly even when literals appear between
# defined-word calls.

# square applied twice — quartic.
def square [ dup mulq/s ] def quart [ square square ] 3 quart	81	3⁴ = 81 via square applied twice
def square [ dup mulq/s ] def quart [ square square ] 2 quart	16	2⁴ = 16
def square [ dup mulq/s ] def quart [ square square ] -2 quart	16	(-2)⁴ = 16

# Increment-twice composing a defined `1+`.
def 1+ [ 1 addq/s ] def 2incr [ 1+ 1+ ] 5 2incr	7	double-applying 1+ via composition
def 1+ [ 1 addq/s ] def 4incr [ 1+ 1+ 1+ 1+ ] 5 4incr	9	four-fold increment chain

# Square-then-double — pipeline through two defined words.
def square [ dup mulq/s ] def double [ dup addq/s ] 5 square double	50	5² = 25; double = 50

# Sum-of-squares of two squared values via independent squares + addq.
def square [ dup mulq/s ] 3 square 4 square addq	25	square 3 → 9; square 4 → 16; addq → 25 (works WITHOUT paren-wrap because mulq/s closes the body)

# ---------- 9. Limits — what NEEDS conditionals ----------
# Words requiring `if`/`then`/`else` or `for`/`while` aren't yet
# expressible. Documented below as a punch list:
#
#   : abs    dup 0 < if negate then ;       — needs if/then
#   : max    2dup < if swap then drop ;     — needs if/then
#   : min    2dup > if swap then drop ;     — needs if/then
#   : sign   dup 0 < if drop -1 else
#                       0 = if 0 else 1 then then ;  — needs if/else
#   : factorial dup 1 = if drop 1
#                          else dup 1- recurse * then ;  — needs recurse/if
#
# Once the engine grows `if`/`then`/`for`, these classic idioms can
# land — and will live in this file alongside the conditional-free
# rows above.
