# =====================================================================
# Principle: Number arithmetic — Integer + Decimal + operator dispatch.
# =====================================================================
#
# This file is the canonical numeric-operations spec. It covers:
#
#   - Integer and Decimal literal round-trip
#   - The three operator-arity patterns:
#       commutative binary    (addq)
#       non-commutative binary (subq)
#       unary                  (negq)
#   - Decimal-contagion type promotion
#   - The two equivalence classes for non-commutative arrangements
#     (see mirror.tsv for the abstract rule)
#   - Composition with parens
#   - Composition with the `end` stop word
#   - Composition with custom user-defined functions (def + fn)
#   - Type-mismatch errors and IEEE-754 float artefacts
#
# The three test words exercised here are representative of every
# numeric op pattern. mulq is registered for use in other spec files
# but its behaviour is identical to addq's (commutative binary,
# [TNumber, TNumber], decimal contagion). Other production words like
# div, pow, abs are not in the spec runner's word set.
#
# Type lattice
# ------------
# AQL has two concrete numeric types under the same Number root:
#
#   Scalar/Number/Integer  — written as digits with optional leading minus
#   Scalar/Number/Decimal  — written with a decimal point
#
# All three test words are sigged on [TNumber, TNumber] (or [TNumber|]
# for unary — the `|` makes the arg forward-eligible with stack
# fallback). Integer and Decimal both match Number. Each handler
# dispatches on argument types at runtime:
#
#     - both args Integer  →  integer op,  result is Integer
#     - any arg Decimal    →  float64 op,  result is Decimal  (contagion)
#
# Mirrors the production engine's `numericBinaryHandler` in
# `aql/internal/engine/native_math.go`.
#
# Handler convention (from the production engine)
# -----------------------------------------------
# All non-commutative binary handlers compute `result = b OP a` where
# `a = args[0]`, `b = args[1]`. Combined with the matching algorithm
# (forward args fill sig[0..F-1] in source order, then stack args fill
# sig[F..N-1] top-down), the natural infix reading just works:
#
#   10 subq 3   → forward [3], stack [10] → sig=[3, 10]
#                → handler returns b - a = 10 - 3 = 7
#
# The same algorithm makes `subq 3 10` and `10 3 subq` produce the
# same result (sig=[3, 10] in all three cases). The other three
# arrangements (`subq 10 3`, `3 subq 10`, `3 10 subq`) form the second
# equivalence class with sig=[10, 3] and return -7. There is NO "swap
# form" — every arrangement is equally valid; the matching algorithm
# just maps each one to a specific (args[0], args[1]) pair. See
# mirror.tsv for the abstract enumeration.
#
# Why this matters
# ----------------
# Numeric dispatch is the foundational test of the type lattice and
# the matching algorithm together. The Integer/Decimal split is the
# language's first lattice decision; the contagion rule is its first
# closure rule; the b-op-a handler convention is the production
# engine's first surface contract. These rows pin all three.

# === Test fixtures (defined in aqleng/go/spec_test.go::registerSpecWords) ===
#   addq   — [Number Number] forward-prec — args[1] + args[0] (decimal contagion)
#   mulq   — [Number Number] forward-prec — args[1] * args[0] (decimal contagion)
#   negq   — [Number|] BarrierPos=1 — unary -args[0]; preserves Integer/Decimal tag
#   subq   — [Number Number] forward-prec — args[1] - args[0] (decimal contagion)
#   tagq   — two overloads [Integer]→"specific" / [Any]→"any" — specificity scoring
#   tripq  — [Integer Integer Integer] forward-prec — "a,b,c" (3-arg position mixing)
# === end fixtures ===

# tokens	expected	note

# ---------- 1. Literal round-trip ----------
# Integer (already covered in literals.tsv but repeated here for the
# Number context).
3 10 subq	-7	II postfix: stk=[3, 10] top=10 → sig=[10, 3] → 3-10
3.0 10.0 subq	-7.0	DD postfix

# A specific decimal-only subtraction surfaces a float artefact.
subq 0.9 1.0	0.09999999999999998	IEEE 754 imprecision: 1.0 - 0.9 is NOT exactly 0.1
1.0 subq 0.9	0.09999999999999998	infix form of the same — sig=[0.9, 1.0] → 1.0-0.9

# ---------- 4. negq — unary negation ----------
# Sig [Number|] — barrier at position 1 (= N for unary). The single
# arg is forward-eligible with stack fallback, so both forms work:
#   negq X   — forward dispatch
#   X negq   — fwd-scan empty, stack supplies the arg
# Type-preserving: Integer in, Integer out; Decimal in, Decimal out.
negq 5	-5	I forward
negq 5.0	-5.0	D forward — preserves Decimal type
negq -5.5	5.5	negation of negative decimal
negq 0	0	Integer zero stays zero (no sign bit)
negq 0.0	-0.0	Decimal zero → -0.0 (IEEE sign flip; +0.0 and -0.0 are distinct bit patterns)
5 negq	-5	stack-fallback form on Integer
5.0 negq	-5.0	stack-fallback form on Decimal
-3.5 negq	3.5	stack-fallback on negative decimal
3 negq negq	3	double negation cancels (Integer)
5.0 negq negq	5.0	double negation cancels (Decimal)

# ---------- 5. The 0.1 + 0.2 float artefact ----------
# IEEE 754 binary float cannot represent 0.1 or 0.2 exactly. Their
# sum is 0.30000000000000004, never 0.3. aqleng preserves this
# verbatim — no display rounding, no silent truncation. See
# SPEC_REPORT.md §2 for the exact-decimal-port plan that would
# change this row.
addq 0.1 0.2	0.30000000000000004	canonical IEEE 754 artefact
0.1 addq 0.2	0.30000000000000004	same value via infix form
0.1 0.2 addq	0.30000000000000004	same value via postfix form
addq 0.1 0.2 addq 0.3	0.6000000000000001	chained left-to-right: compounds the artefact

# ---------- 6. Composition with parens ----------
# Parens force the inner expression to evaluate before the outer's
# slot is filled. This is also the workaround for nested forward
# (see nested-forward.tsv: function words are structural boundaries
# in matchSignature; bare nesting `addq 1 mulq 2 3` errors).
#
# Coverage in this section:
#   6a. Paren as a single arg-slot pre-evaluator
#   6b. Multiple paren siblings in one call
#   6c. Parens-inside-parens at the same level
#   6d. Wrap-only nesting (idempotent)         — up to 7 levels
#   6e. Functional nesting                      — up to 7 levels
#   6f. Mixed-type contagion through deep nesting
#   6g. Parens leaving multivalues, empties, residues

# ---- 6a. Single arg-slot pre-evaluation ----
addq 1 ( mulq 2 3 )	7	paren pre-evaluates to 6 → addq(1,6) = 7
addq 1.5 ( addq 2 3 )	6.5	inner integer addq → 5; outer 1.5 + 5 → 6.5 (contagion)
mulq 2.0 ( subq 1 5 )	8.0	inner subq class B: fwd=[1, 5] → sig=[1, 5] → 5-1 = 4; outer 2.0 * 4 → 8.0 (contagion)
negq ( addq 2 3 )	-5	inner addq = 5; negq(5) = -5
negq ( subq 10 3 )	7	inner subq class B → 3-10 = -7; outer negq(-7) = 7
negq ( addq 2.0 3.0 )	-5.0	composes with Decimal contagion

# ---- 6b. Multiple paren siblings in one call ----
# Both arg slots filled by separate paren groups. Each evaluates
# independently before the outer matchSignature fires.
addq ( 1 addq 2 ) ( 3 addq 4 )	10	outer addq fwd-collects two pre-evaluated paren results: 3 and 7 → 3+7=10
mulq ( 2 addq 3 ) ( 4 addq 5 )	45	5 * 9 = 45
subq ( addq 1 2 ) ( addq 3 4 )	4	left=3, right=7; subq fwd=[3, 7] → sig=[3, 7] → 7-3 = 4
mulq ( negq 3 ) ( addq 4 5 )	-27	left=-3, right=9; -3*9 = -27

# Three paren siblings (3-arg word).
tripq ( addq 1 2 ) ( addq 3 4 ) ( addq 5 6 )	"3,7,11"	tripq fwd-collects three paren results into "a,b,c" string

# Sibling parens with no surrounding word — both contribute to stack.
( 1 addq 2 ) ( 3 addq 4 )	3 7	two independent paren groups; results sit on the stack as residue
( 1 addq 2 ) ( 3 addq 4 ) addq	10	same two groups, then a postfix addq consumes them → sig=[7, 3] → 3+7 = 10
( 1 addq 2 ) ( 3 addq 4 ) mulq	21	postfix mulq → 7*3 = 21

# ---- 6c. Parens-inside-parens at the same level ----
# Inner parens can sit side-by-side within an outer paren scope.
( ( 1 addq 2 ) addq ( 3 addq 4 ) )	10	outer paren scope contains two inner paren siblings; addq combines them
( ( 1 addq 2 ) mulq ( 3 addq 4 ) )	21	same shape with mulq; 3 * 7 = 21
( ( 1 addq 2 ) subq ( 3 addq 4 ) )	-4	left=3, right=7; subq is `X subq Y` form (class B): fwd=[Y, X] when scanning... actually 3 (stk) subq 7 (fwd) → sig=[7, 3] → handler b-a = 3-7 = -4
addq ( ( 1 addq 2 ) mulq ( 3 subq 4 ) ) ( ( 5 mulq 6 ) addq ( 7 subq 8 ) )	26	complex tree: left=3*-1=-3, right=30+-1=29, outer addq → -3+29 = 26

# ---- 6d. Wrap-only nesting up to 7 levels (idempotent) ----
# Each extra paren layer just isolates the inner — for a single
# value, all wrap depths produce the same result.
( 1 addq 2 )	3	1 layer
( ( 1 addq 2 ) )	3	2 layers
( ( ( 1 addq 2 ) ) )	3	3 layers
( ( ( ( 1 addq 2 ) ) ) )	3	4 layers
( ( ( ( ( 1 addq 2 ) ) ) ) )	3	5 layers
( ( ( ( ( ( 1 addq 2 ) ) ) ) ) )	3	6 layers
( ( ( ( ( ( ( 1 addq 2 ) ) ) ) ) ) )	3	7 layers — wrap-only nesting is idempotent at any depth

# Single-value wrap-only nesting through a literal.
( 5 )	5	1 layer
( ( ( 5 ) ) )	5	3 layers
( ( ( ( ( 5 ) ) ) ) )	5	5 layers
( ( ( ( ( ( ( 5 ) ) ) ) ) ) )	5	7 layers

# Negation chain wrapped in successive paren layers — each wrap is
# a no-op; the negq calls fire in sequence.
negq ( negq ( negq 5 ) )	-5	3 negq layers cancel/uncancel: -(-(-5)) = -5
negq ( negq ( negq ( negq ( negq ( negq ( negq 5 ) ) ) ) ) )	-5	7 negq layers; odd count flips sign

# ---- 6e. Functional nesting up to 7 levels ----
# Each layer adds a real arithmetic operation. The inner-most paren
# evaluates first; results bubble outward.

# 3 levels: inner-first.
addq 1 ( mulq 2 ( addq 3 4 ) )	15	3+4=7; 2*7=14; 1+14=15

# 4 levels.
addq 1 ( mulq 2 ( addq 3 ( mulq 4 5 ) ) )	47	4*5=20; 3+20=23; 2*23=46; 1+46=47

# 5 levels.
addq 1 ( mulq 2 ( addq 3 ( mulq 4 ( addq 5 6 ) ) ) )	95	5+6=11; 4*11=44; 3+44=47; 2*47=94; 1+94=95

# 7 levels of right-nested addq.
addq 1 ( addq 2 ( addq 3 ( addq 4 ( addq 5 ( addq 6 7 ) ) ) ) )	28	1+2+3+4+5+6+7 = 28; 7-deep right-nest

# 7 levels of left-nested addq (mirror tree).
addq ( addq ( addq ( addq ( addq ( addq 1 2 ) 3 ) 4 ) 5 ) 6 ) 7	28	same sum, left-nested chain

# 7 levels of right-nested mulq → 2^7 = 128.
mulq ( mulq ( mulq ( mulq ( mulq ( mulq 2 2 ) 2 ) 2 ) 2 ) 2 ) 2	128	2^7 = 128 via 7 mulq layers

# 7 levels of subq — non-commutative, chained subtraction.
# Each `subq X 1` returns 1 - X (handler b - a).
# Inner: subq 100 1 → -99. Next: subq -99 1 → 100. Pattern flips
# each layer; with 4 subq layers we land back at 100.
subq ( subq ( subq ( subq 100 1 ) 1 ) 1 ) 1	100	4 subq layers; flip-flop pattern returns to 100

# ---- 6f. Mixed-type contagion through deep nesting ----
addq 1 ( addq 2.0 ( addq 3 ( addq 4.5 5 ) ) )	15.5	any Decimal in any layer taints the whole result → final Decimal
mulq 2 ( mulq 3.0 ( mulq 4 5 ) )	120.0	contagion through middle layer
negq ( addq ( mulq 2 3.0 ) ( subq 1 7 ) )	-12.0	mulq 2 3.0 = 6.0 (Decimal contagion); subq 1 7 = sig=[1,7] → b-a = 7-1 = 6; outer addq fwd=[6.0, 6] → 6+6.0 = 12.0; negq → -12.0

# ---- 6g. Multivalues, empty parens, residues ----
( 1 dup )	1 1	body produces multivalue [1, 1]; both flow onto outer stack
addq ( 1 dup )	2	outer addq consumes the multivalue: sig=[1, 1] → 1+1 = 2
mulq ( 2 dup )	4	2 * 2 = 4
( 1 2 3 )	1 2 3	multi-element paren leaves three values on the outer stack
( )		empty paren — empty residue, empty stack
addq 1 ( )	ERROR:signature	empty paren can't fill addq's sig[1]; stack also empty

# Sibling parens with multivalues — they concatenate.
( 1 dup ) ( 2 dup )	1 1 2 2	four values on the stack from two paren groups
addq ( 1 dup ) ( 2 dup )	2 2 2	outer addq fwd-collects from the FIRST paren only: paren=[1,1], fills sig=[1,1] → 1+1=2; second paren's [2,2] sits on the stack as residue. Final: 2 (result) on top of 2 2 residue → "2 2 2".
mulq ( 2 dup )	4	paren produces [2, 2]; mulq → 2*2 = 4

# ---------- 7. Composition with `end` (stop word) ----------
# `end` short-circuits forward collection for the nearest pending
# word. After `end`, forward collection stops and the engine
# resolves the call from whatever was already collected (plus stack
# fallback per the unified §1.4 rule).
addq 2 3 end	5	end after addq is fully resolved is harmless — addq(3,2) already fired
addq 2 end 3	ERROR:signature	end forces close with fwd=[2] only; stack empty so sig[1] can't be filled
addq 2 end 3 4	ERROR:signature	same shape — end forces close before 3,4 push; stack still empty at the close
1 addq 2 end	3	addq(2, 1) = 3 (fully resolved before end); end is harmless
1 2 addq end	3	all-prefix form fully resolved before end
3 4 addq 2 end	3 6	stack=[3,4]; addq fwd-collects 2; end forces close with fwd=[2] and stack-top=4 → sig=[2,4] → 4+2=6; the deeper 3 stays as residue. Result: "3 6".
end 1 addq 2 3	1 5	leading end has no pending fwd → no-op; then 1 pushes; addq fwd-collects 2 (sig[0]); 3 fails — wait, 3 IS Integer. Actually addq fwd-collects 2 and 3 → sig=[2,3] → 3+2=5; stack=[1] residue. Result: "1 5".

# ---------- 8. Composition with custom user-defined functions ----------
# def + fn build user functions. Bodies use the same numeric ops.
def inc fn [ [ n:Integer ] [ Integer ] [ n 1 addq ] ] 5 inc	6	user fn computing n + 1 via addq inside the body
def doub fn [ [ n:Integer ] [ Integer ] [ n n addq ] ] 5 doub	10	user fn computing n + n
def sqr fn [ [ n:Integer ] [ Integer ] [ n n mulq ] ] 7 sqr	49	user fn computing n * n via mulq
def neg2 fn [ [ n:Integer ] [ Integer ] [ n negq ] ] 5 neg2	-5	user fn wrapping negq

# Decimal version — the body's args/return types still match Integer
# in this fn (the spec runner's fn sig only accepts a single typed
# param list); but the Number-typed addq still handles Integer args
# normally. For Decimal args, the call would fail sig match at fn's
# [Integer] entry — pinned in the next row.
def inc fn [ [ n:Integer ] [ Integer ] [ n 1 addq ] ] 5.0 inc	ERROR:signature	5.0 fails the fn's [Integer] param sig

# Composition: a user fn calling another user fn.
def inc fn [ [ n:Integer ] [ Integer ] [ n 1 addq ] ] def inc2 fn [ [ n:Integer ] [ Integer ] [ n inc inc ] ] 5 inc2	7	inc2 chains two inc calls

# Custom fn body using subq — exercises the b-a convention.
def diff fn [ [ a:Integer b:Integer ] [ Integer ] [ subq a b ] ] 10 diff 3	7	diff(10, 3) → param a=3 (fwd), b=10 (stk); body subq a b → subq 3 10 → sig=[3, 10] → 10-3 = 7

# List-body splice — same machinery, no fn wrap. Body splices
# in-place at the use site (see code-splice.tsv).
def trip fn [ [ n:Integer ] [ Integer ] [ n n addq n addq ] ] 4 trip	12	body computes n + n + n via two chained addq calls

# ---------- 8b. Optional fn parameters (`?`) ----------
# A standalone `?` Word in the param list marks the PRECEDING param
# as optional. At def-time the FnSig is fed through ExpandOptionalSigs
# (aqleng/go/core_helpers.go), which generates one additional sig per
# non-empty subset of optional params. Each reduced sig's body calls
# back into the original word with the omitted params filled by their
# type's BaseValue:
#
#   Integer ? → 0
#   Decimal ? → 0.0
#   Number  ? → 0  (defaults to Integer; Number/BaseValue picks I)
#   String  ? → ""
#   Boolean ? → false
#   List    ? → []
#   Map     ? → {}
#   None    ? → null
#   Atom    ? → atom()  (empty-named atom)
#
# These rows exercise the numeric subset (Integer / Decimal / Number).

# One-arg fn with the param optional. Both call forms work — providing
# the arg or omitting it.
def inc fn [ [ n:Integer ? ] [ Integer ] [ n 1 addq ] ] inc 5	6	param provided: n=5, body computes n+1=6
def inc fn [ [ n:Integer ? ] [ Integer ] [ n 1 addq ] ] inc	1	param omitted: n defaulted to BaseValue(Integer)=0, body 0+1=1
def inc fn [ [ n:Integer ? ] [ Integer ] [ n 1 addq ] ] 5 inc	6	stack-form: same as forward; arg comes from the stack via the unified §1.4 fallback

# Two-arg fn, only the second optional.
def add-ab fn [ [ a:Integer b:Integer ? ] [ Integer ] [ a b addq ] ] add-ab 5 3	8	both args provided: a=5, b=3 → addq(5,3)=8
def add-ab fn [ [ a:Integer b:Integer ? ] [ Integer ] [ a b addq ] ] add-ab 5	5	b omitted: defaulted to 0 → 5+0=5
def add-ab fn [ [ a:Integer b:Integer ? ] [ Integer ] [ a b addq ] ] 5 3 add-ab	8	stack form, both args provided

# Two-arg fn, both optional. ExpandOptionalSigs generates 4 sigs:
# full [a, b], reduced [a only], reduced [b only], reduced [].
def both fn [ [ a:Integer ? b:Integer ? ] [ Integer ] [ a b addq ] ] both 1 2	3	both provided
def both fn [ [ a:Integer ? b:Integer ? ] [ Integer ] [ a b addq ] ] both 1	1	one provided — matches the 1-arg reduced sig (here: a=1, b defaulted to 0); 1+0=1
def both fn [ [ a:Integer ? b:Integer ? ] [ Integer ] [ a b addq ] ] both	0	none provided — matches the 0-arg reduced sig; both defaulted to 0 → 0+0=0

# Decimal optional — defaults to 0.0.
def dub fn [ [ a:Decimal ? ] [ Decimal ] [ a a addq ] ] dub 5.0	10.0	a=5.0, body 5.0+5.0=10.0
def dub fn [ [ a:Decimal ? ] [ Decimal ] [ a a addq ] ] dub	0.0	a defaulted to BaseValue(Decimal)=0.0, body 0.0+0.0=0.0

# Number optional — BaseValue picks Integer (0) for the Number root.
# Calls with Decimal still flow through the Number-typed sig and stay
# as Decimal via the contagion rule.
def m fn [ [ a:Number ? ] [ Number ] [ a a addq ] ] m 5	10	a=5 (Integer), body 5+5=10
def m fn [ [ a:Number ? ] [ Number ] [ a a addq ] ] m 5.0	10.0	a=5.0 (Decimal), contagion → 10.0
def m fn [ [ a:Number ? ] [ Number ] [ a a addq ] ] m	0	a defaulted to BaseValue(Number)=Integer 0; 0+0=0

# Mixed required/optional params — required must always be present,
# optionals can be present or omitted.
def f fn [ [ a:Integer b:Integer ? c:Integer ? ] [ Integer ] [ a b c addq addq ] ] f 1 2 3	6	all three: 1+(2+3)=6 via chained addq
def f fn [ [ a:Integer b:Integer ? c:Integer ? ] [ Integer ] [ a b c addq addq ] ] f 1 2	3	c omitted (=0): 1+(2+0)=3
def f fn [ [ a:Integer b:Integer ? c:Integer ? ] [ Integer ] [ a b c addq addq ] ] f 1	1	b and c omitted (both =0): 1+(0+0)=1

# Required arg still required — too few args fails.
def f fn [ [ a:Integer b:Integer ? ] [ Integer ] [ a b addq ] ] f	ERROR:signature	a is required; no 0-arg sig generated since a is not optional

# ---------- 9. Type mismatches still error ----------
addq "hello" 3.5	ERROR:signature	String at sig[0] fails Number match
addq 3.5 "world"	ERROR:signature	String at sig[1] fails Number match
addq true 3.5	ERROR:signature	Boolean at sig[0] fails Number match
addq 3.5 [ 1 2 ]	ERROR:signature	List at sig[1] fails Number match
subq null 1.0	ERROR:signature	None at sig[0] fails Number match
subq 3.5 "x"	ERROR:signature	String at sig[1] fails Number match
negq "x"	ERROR:signature	String fails Number for negq
negq true	ERROR:signature	Boolean fails Number for negq
negq null	ERROR:signature	None fails Number for negq
"hi" negq	ERROR:signature	stack-fallback form: String on stack still fails Number

# Insufficient-args errors.
addq 1	ERROR:	insufficient args for forward-prec word; only one arg available
subq	ERROR:	zero args
negq	ERROR:	zero args for unary

# ---------- 10. Specificity still works for Decimal vs Any ----------
# `tagq` has overloads [Any] and [Integer] (no [Decimal]); a Decimal
# arg falls through to [Any]. This is unchanged by the Number-typing
# of addq/subq because tagq's sigs are not Number-rooted.
tagq 3.14	"any"	Decimal hits [Any] catch-all (tagq has no [Decimal] overload)
tagq -0.5	"any"	negative decimal also hits [Any]
tagq 7	"specific"	control: Integer still hits the [Integer]-specific overload
tagq 0	"specific"	zero is still Integer
tagq 0.0	"any"	0.0 is Decimal, falls through to [Any]
