# AQL Language Specification: Minimal Failing Prefixes — COMPILE FAILURES (GENERATED)
# format: front-coded
# format: detail-legend
# Format: FRONT-CODED with a DETAIL LEGEND. Each data row is
# reuse<TAB>suffix<TAB>code, where reuse = the count of leading bytes the
# prefix shares with the previous row's prefix (full prefix =
# prevPrefix[:reuse]+suffix) and code indexes the `# detail N:` legend
# below. The constant `compile-refused:` disposition prefix (and the documentary
# full-matrix result) are hoisted out of every row.
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes PASS THE TYPE CHECKER but the bytecode compiler will not
# lower them (CompileCheck returns no Program); the note gives the first
# offender / refusal reason. They run correctly via the interpreter.
#
# 2056 prefixes.
#
# detail 0: operand of unknown provenance or not statically materialisable at dup
# detail 1: operand of unknown provenance or not statically materialisable at drop
# detail 2: operand of unknown provenance or not statically materialisable at not
# detail 3: operand of unknown provenance or not statically materialisable at size
# detail 4: operand of unknown provenance or not statically materialisable at add
# detail 5: operand of unknown provenance or not statically materialisable at sub
# detail 6: operand of unknown provenance or not statically materialisable at mul
# detail 7: operand of unknown provenance or not statically materialisable at eq
# detail 8: operand of unknown provenance or not statically materialisable at and
# detail 9: operand of unknown provenance or not statically materialisable at swap
# detail 10: polymorphic dispatch at dup
#
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	'x' not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	true size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
2	false size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
2	none not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
2	[1 2] not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
2	dup not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	eq 0 drop	1
7	not	2
7	size	3
5	1 drop	1
7	not	2
7	size	3
5	2.5 drop	1
9	not	2
9	size	3
5	'x' drop	1
9	not	2
9	size	3
5	true drop	1
10	not	2
10	size	3
5	false drop	1
11	not	2
11	size	3
5	none drop	1
10	not	2
10	size	3
5	[1 2] drop	1
11	not	2
11	size	3
2	lt 0 drop	1
7	not	2
7	size	3
5	1 drop	1
7	not	2
7	size	3
5	2.5 drop	1
9	not	2
9	size	3
2	and 0 drop	1
8	not	2
8	size	3
6	1 drop	1
8	not	2
8	size	3
6	2.5 drop	1
10	not	2
10	size	3
6	'x' drop	1
10	not	2
10	size	3
6	true drop	1
11	not	2
11	size	3
6	false drop	1
12	not	2
12	size	3
6	none drop	1
11	not	2
11	size	3
6	[1 2] drop	1
12	not	2
12	size	3
0	1 0 not dup	0
9	rop	1
8	not	2
8	size	3
8	add	4
8	sub	5
8	mul	6
8	eq	7
8	and	8
8	swap	9
4	size dup	0
10	rop	1
9	not	2
9	size	3
9	add	4
9	sub	5
9	mul	6
9	eq	7
9	and	8
9	swap	9
4	eq drop	1
7	not	2
7	size	3
4	lt drop	1
7	not	2
7	size	3
4	and drop	1
8	not	2
8	size	3
2	1 not dup	0
9	rop	1
8	not	2
8	size	3
8	add	4
8	sub	5
8	mul	6
8	eq	7
8	and	8
8	swap	9
4	size dup	0
10	rop	1
9	not	2
9	size	3
9	add	4
9	sub	5
9	mul	6
9	eq	7
9	and	8
9	swap	9
4	eq drop	1
7	not	2
7	size	3
4	lt drop	1
7	not	2
7	size	3
4	and drop	1
8	not	2
8	size	3
2	2.5 not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	'x' not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	true size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
2	false size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
2	none not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
2	[1 2] not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
2	dup not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
2	eq 0 drop	1
7	not	2
7	size	3
5	1 drop	1
7	not	2
7	size	3
5	2.5 drop	1
9	not	2
9	size	3
5	'x' drop	1
9	not	2
9	size	3
5	true drop	1
10	not	2
10	size	3
5	false drop	1
11	not	2
11	size	3
5	none drop	1
10	not	2
10	size	3
5	[1 2] drop	1
11	not	2
11	size	3
2	lt 0 drop	1
7	not	2
7	size	3
5	1 drop	1
7	not	2
7	size	3
5	2.5 drop	1
9	not	2
9	size	3
2	and 0 drop	1
8	not	2
8	size	3
6	1 drop	1
8	not	2
8	size	3
6	2.5 drop	1
10	not	2
10	size	3
6	'x' drop	1
10	not	2
10	size	3
6	true drop	1
11	not	2
11	size	3
6	false drop	1
12	not	2
12	size	3
6	none drop	1
11	not	2
11	size	3
6	[1 2] drop	1
12	not	2
12	size	3
0	2.5 0 not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
4	1 not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	sub	5
10	mul	6
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	sub	5
11	mul	6
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	lt drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
4	2.5 not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	sub	5
12	mul	6
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	sub	5
13	mul	6
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	lt drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	'x' not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	true size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
4	false size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
4	none not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
4	[1 2] not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
4	dup not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	sub	5
12	mul	6
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	sub	5
13	mul	6
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	lt drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	eq 0 drop	1
9	not	2
9	size	3
7	1 drop	1
9	not	2
9	size	3
7	2.5 drop	1
11	not	2
11	size	3
7	'x' drop	1
11	not	2
11	size	3
7	true drop	1
12	not	2
12	size	3
7	false drop	1
13	not	2
13	size	3
7	none drop	1
12	not	2
12	size	3
7	[1 2] drop	1
13	not	2
13	size	3
4	lt 0 drop	1
9	not	2
9	size	3
7	1 drop	1
9	not	2
9	size	3
7	2.5 drop	1
11	not	2
11	size	3
4	and 0 drop	1
10	not	2
10	size	3
8	1 drop	1
10	not	2
10	size	3
8	2.5 drop	1
12	not	2
12	size	3
8	'x' drop	1
12	not	2
12	size	3
8	true drop	1
13	not	2
13	size	3
8	false drop	1
14	not	2
14	size	3
8	none drop	1
13	not	2
13	size	3
8	[1 2] drop	1
14	not	2
14	size	3
0	'x' 0 not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
4	1 not dup	0
11	rop	1
10	not	2
10	size	3
10	add	4
10	eq	7
10	and	8
10	swap	9
6	size dup	0
12	rop	1
11	not	2
11	size	3
11	add	4
11	eq	7
11	and	8
11	swap	9
6	eq drop	1
9	not	2
9	size	3
6	and drop	1
10	not	2
10	size	3
4	2.5 not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	'x' not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	lt drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	true size dup	0
15	rop	1
14	not	2
14	size	3
14	add	4
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
4	false size dup	0
16	rop	1
15	not	2
15	size	3
15	add	4
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
4	none not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
4	[1 2] not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
4	dup not dup	0
13	rop	1
12	not	2
12	size	3
12	add	4
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	lt drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
4	eq 0 drop	1
9	not	2
9	size	3
7	1 drop	1
9	not	2
9	size	3
7	2.5 drop	1
11	not	2
11	size	3
7	'x' drop	1
11	not	2
11	size	3
7	true drop	1
12	not	2
12	size	3
7	false drop	1
13	not	2
13	size	3
7	none drop	1
12	not	2
12	size	3
7	[1 2] drop	1
13	not	2
13	size	3
4	lt 'x' drop	1
11	not	2
11	size	3
4	and 0 drop	1
10	not	2
10	size	3
8	1 drop	1
10	not	2
10	size	3
8	2.5 drop	1
12	not	2
12	size	3
8	'x' drop	1
12	not	2
12	size	3
8	true drop	1
13	not	2
13	size	3
8	false drop	1
14	not	2
14	size	3
8	none drop	1
13	not	2
13	size	3
8	[1 2] drop	1
14	not	2
14	size	3
0	true 0 not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
5	1 not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
5	2.5 not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
5	'x' not dup	0
14	rop	1
13	not	2
13	size	3
13	add	4
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	add	4
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
5	true size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	lt drop	1
13	not	2
13	size	3
5	false size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	lt drop	1
14	not	2
14	size	3
5	none not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
5	[1 2] not dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
11	size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	and drop	1
15	not	2
15	size	3
5	dup size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	lt drop	1
12	not	2
12	size	3
5	not size dup	0
15	rop	1
14	not	2
14	size	3
5	eq 0 drop	1
10	not	2
10	size	3
8	1 drop	1
10	not	2
10	size	3
8	2.5 drop	1
12	not	2
12	size	3
8	'x' drop	1
12	not	2
12	size	3
8	true drop	1
13	not	2
13	size	3
8	false drop	1
14	not	2
14	size	3
8	none drop	1
13	not	2
13	size	3
8	[1 2] drop	1
14	not	2
14	size	3
5	lt true drop	1
13	not	2
13	size	3
8	false drop	1
14	not	2
14	size	3
5	and 0 drop	1
11	not	2
11	size	3
9	1 drop	1
11	not	2
11	size	3
9	2.5 drop	1
13	not	2
13	size	3
9	'x' drop	1
13	not	2
13	size	3
9	none drop	1
14	not	2
14	size	3
9	[1 2] drop	1
15	not	2
15	size	3
0	false 0 not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
6	1 not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
6	2.5 not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
6	'x' not dup	0
15	rop	1
14	not	2
14	size	3
14	add	4
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	add	4
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
6	true size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	lt drop	1
14	not	2
14	size	3
6	false size dup	0
18	rop	1
17	not	2
17	size	3
17	eq	7
17	and	8
17	swap	9
12	eq drop	1
15	not	2
15	size	3
12	lt drop	1
15	not	2
15	size	3
6	none not dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
11	size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	and drop	1
15	not	2
15	size	3
6	[1 2] not dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
12	size dup	0
18	rop	1
17	not	2
17	size	3
17	eq	7
17	and	8
17	swap	9
12	eq drop	1
15	not	2
15	size	3
12	and drop	1
16	not	2
16	size	3
6	dup size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	lt drop	1
13	not	2
13	size	3
6	not size dup	0
16	rop	1
15	not	2
15	size	3
6	eq 0 drop	1
11	not	2
11	size	3
9	1 drop	1
11	not	2
11	size	3
9	2.5 drop	1
13	not	2
13	size	3
9	'x' drop	1
13	not	2
13	size	3
9	true drop	1
14	not	2
14	size	3
9	false drop	1
15	not	2
15	size	3
9	none drop	1
14	not	2
14	size	3
9	[1 2] drop	1
15	not	2
15	size	3
6	lt true drop	1
14	not	2
14	size	3
9	false drop	1
15	not	2
15	size	3
6	and 0 drop	1
12	not	2
12	size	3
10	1 drop	1
12	not	2
12	size	3
10	2.5 drop	1
14	not	2
14	size	3
10	'x' drop	1
14	not	2
14	size	3
10	none drop	1
15	not	2
15	size	3
10	[1 2] drop	1
16	not	2
16	size	3
0	none 0 not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
5	1 not dup	0
12	rop	1
11	not	2
11	size	3
11	eq	7
11	and	8
11	swap	9
7	size dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
7	eq drop	1
10	not	2
10	size	3
7	and drop	1
11	not	2
11	size	3
5	2.5 not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
5	'x' not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
5	true size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
5	false size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	and drop	1
15	not	2
15	size	3
5	none not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
10	eq drop	1
13	not	2
13	size	3
10	lt drop	1
13	not	2
13	size	3
10	and drop	1
14	not	2
14	size	3
5	[1 2] not dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
15	swap	9
11	size dup	0
17	rop	1
16	not	2
16	size	3
16	eq	7
16	and	8
16	swap	9
11	eq drop	1
14	not	2
14	size	3
11	and drop	1
15	not	2
15	size	3
5	dup not dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
9	size dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
9	eq drop	1
12	not	2
12	size	3
9	lt drop	1
12	not	2
12	size	3
9	and drop	1
13	not	2
13	size	3
5	eq 0 drop	1
10	not	2
10	size	3
8	1 drop	1
10	not	2
10	size	3
8	2.5 drop	1
12	not	2
12	size	3
8	'x' drop	1
12	not	2
12	size	3
8	true drop	1
13	not	2
13	size	3
8	false drop	1
14	not	2
14	size	3
8	none drop	1
13	not	2
13	size	3
8	[1 2] drop	1
14	not	2
14	size	3
5	lt none drop	1
13	not	2
13	size	3
5	and 0 drop	1
11	not	2
11	size	3
9	1 drop	1
11	not	2
11	size	3
9	2.5 drop	1
13	not	2
13	size	3
9	'x' drop	1
13	not	2
13	size	3
9	true drop	1
14	not	2
14	size	3
9	false drop	1
15	not	2
15	size	3
9	none drop	1
14	not	2
14	size	3
9	[1 2] drop	1
15	not	2
15	size	3
0	[1 2] 0 not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
6	1 not dup	0
13	rop	1
12	not	2
12	size	3
12	eq	7
12	and	8
12	swap	9
8	size dup	0
14	rop	1
13	not	2
13	size	3
13	eq	7
13	and	8
13	swap	9
8	eq drop	1
11	not	2
11	size	3
8	and drop	1
12	not	2
12	size	3
6	2.5 not dup	0
15	rop	1
14	not	2
14	size	3
14	eq	7
14	and	8
14	swap	9
10	size dup	0
16	rop	1
15	not	2
15	size	3
15	eq	7
15	and	8
