# AQL Language Specification: Length-5 Layer — PASSING (GENERATED)
# format: front-coded
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED, extra = expected. These clear interpret + check +
# compile; `expected` is the canonical eng.Canon result.
#
# 324700 rows.
#
0	0 0 0 0 0	0 0 0 0 0
10	[1 2]	0 0 2.5 1 [1 2]
10	drop	0 0 2.5
10	not	0 0 2.5 false
10	size	0 0 2.5 1
10	add	0 0 3.5
10	sub	0 0 1.5
10	mul	0 0 2.5
10	eq	0 0 false
10	lt	0 0 false
10	and	0 0 1
8	2.5 0	0 0 2.5 2.5 0
12	1	0 0 2.5 2.5 1
12	2.5	0 0 2.5 2.5 2.5
12	'x'	0 0 2.5 2.5 'x'
12	true	0 0 2.5 2.5 true
12	false	0 0 2.5 2.5 false
12	none	0 0 2.5 2.5 none
12	[1 2]	0 0 2.5 2.5 [1 2]
12	drop	0 0 2.5
12	not	0 0 2.5 false
12	size	0 0 2.5 2
12	add	0 0 5.0
12	sub	0 0 0.0
12	mul	0 0 6.25
12	eq	0 0 true
12	lt	0 0 false
12	and	0 0 2.5
8	'x' 0	0 0 2.5 'x' 0
12	1	0 0 2.5 'x' 1
12	2.5	0 0 2.5 'x' 2.5
12	'x'	0 0 2.5 'x' 'x'
12	true	0 0 2.5 'x' true
12	false	0 0 2.5 'x' false
12	none	0 0 2.5 'x' none
12	[1 2]	0 0 2.5 'x' [1 2]
12	drop	0 0 2.5
12	not	0 0 2.5 false
12	size	0 0 2.5 1
12	add	0 0 '2.5x'
12	eq	0 0 false
12	and	0 0 'x'
8	true 0	0 0 2.5 true 0
13	1	0 0 2.5 true 1
13	2.5	0 0 2.5 true 2.5
13	'x'	0 0 2.5 true 'x'
13	true	0 0 2.5 true true
13	false	0 0 2.5 true false
13	none	0 0 2.5 true none
13	[1 2]	0 0 2.5 true [1 2]
13	drop	0 0 2.5
13	not	0 0 2.5 false
13	size	0 0 2.5 1
13	eq	0 0 false
13	and	0 0 true
8	false 0	0 0 2.5 false 0
14	1	0 0 2.5 false 1
14	2.5	0 0 2.5 false 2.5
14	'x'	0 0 2.5 false 'x'
14	true	0 0 2.5 false true
14	false	0 0 2.5 false false
14	none	0 0 2.5 false none
14	[1 2]	0 0 2.5 false [1 2]
14	drop	0 0 2.5
14	not	0 0 2.5 true
14	size	0 0 2.5 0
14	eq	0 0 false
14	and	0 0 false
8	none 0	0 0 2.5 none 0
13	1	0 0 2.5 none 1
13	2.5	0 0 2.5 none 2.5
13	'x'	0 0 2.5 none 'x'
13	true	0 0 2.5 none true
13	false	0 0 2.5 none false
13	none	0 0 2.5 none none
13	[1 2]	0 0 2.5 none [1 2]
13	drop	0 0 2.5
13	not	0 0 2.5 true
13	size	0 0 2.5 0
13	eq	0 0 false
13	and	0 0 none
8	[1 2] 0	0 0 2.5 [1 2] 0
14	1	0 0 2.5 [1 2] 1
14	2.5	0 0 2.5 [1 2] 2.5
14	'x'	0 0 2.5 [1 2] 'x'
14	true	0 0 2.5 [1 2] true
14	false	0 0 2.5 [1 2] false
14	none	0 0 2.5 [1 2] none
14	[1 2]	0 0 2.5 [1 2] [1 2]
14	drop	0 0 2.5
14	not	0 0 2.5 false
14	size	0 0 2.5 2
14	eq	0 0 false
14	and	0 0 [1 2]
8	drop 0	0 0 0
13	1	0 0 1
13	2.5	0 0 2.5
13	'x'	0 0 'x'
13	true	0 0 true
13	false	0 0 false
13	none	0 0 none
13	[1 2]	0 0 [1 2]
13	drop	0
13	not	0 true
13	size	0 0
13	add	0
13	sub	0
13	mul	0
13	eq	true
13	lt	false
13	and	0
13	swap	0 0
8	not 0	0 0 2.5 true
12	1	0 0 2.5 false
12	2.5	0 0 2.5 false
12	'x'	0 0 2.5 false
12	true	0 0 2.5 false
12	false	0 0 2.5 true
12	none	0 0 2.5 true
12	[1 2]	0 0 2.5 false
8	size 0	0 0 2.5 0
13	1	0 0 2.5 1
13	2.5	0 0 2.5 2
13	'x'	0 0 2.5 1
13	true	0 0 2.5 1
13	false	0 0 2.5 0
13	none	0 0 2.5 0
13	[1 2]	0 0 2.5 2
8	add 0	0 0 2.5
12	1	0 0 3.5
12	2.5	0 0 5.0
12	'x'	0 0 '2.5x'
12	true	0 2.5 true
12	false	0 2.5 false
12	none	0 2.5 none
12	[1 2]	0 2.5 [1 2]
12	drop	0
12	not	0 false
12	size	0 2
12	add	2.5
12	sub	-2.5
12	mul	0.0
12	eq	false
12	lt	true
12	and	0
12	swap	2.5 0
8	sub 0	0 0 2.5
12	1	0 0 1.5
12	2.5	0 0 0.0
12	'x'	0 -2.5 'x'
12	true	0 -2.5 true
12	false	0 -2.5 false
12	none	0 -2.5 none
12	[1 2]	0 -2.5 [1 2]
12	drop	0
12	not	0 false
12	size	0 -3
12	add	-2.5
12	sub	2.5
12	mul	-0.0
12	eq	false
12	lt	false
12	and	0
12	swap	-2.5 0
8	mul 0	0 0 0.0
12	1	0 0 2.5
12	2.5	0 0 6.25
12	'x'	0 0.0 'x'
12	true	0 0.0 true
12	false	0 0.0 false
12	none	0 0.0 none
12	[1 2]	0 0.0 [1 2]
12	drop	0
12	not	0 true
12	size	0 0
12	add	0.0
12	sub	0.0
12	mul	0.0
12	eq	true
12	lt	false
12	and	0
12	swap	0.0 0
8	eq 0	0 0 false
11	1	0 0 false
11	2.5	0 0 true
11	'x'	0 0 false
11	true	0 0 false
11	false	0 0 false
11	none	0 0 false
11	[1 2]	0 0 false
8	lt 0	0 0 false
11	1	0 0 false
11	2.5	0 0 false
8	and 0	0 0 0
12	1	0 0 1
12	2.5	0 0 2.5
12	'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
4	'x' 0 0	0 0 'x' 0 0
10	1	0 0 'x' 0 1
10	2.5	0 0 'x' 0 2.5
10	'x'	0 0 'x' 0 'x'
10	true	0 0 'x' 0 true
10	false	0 0 'x' 0 false
10	none	0 0 'x' 0 none
10	[1 2]	0 0 'x' 0 [1 2]
10	drop	0 0 'x'
10	not	0 0 'x' true
10	size	0 0 'x' 0
10	add	0 0 'x0'
10	eq	0 0 false
10	and	0 0 0
8	1 0	0 0 'x' 1 0
10	1	0 0 'x' 1 1
10	2.5	0 0 'x' 1 2.5
10	'x'	0 0 'x' 1 'x'
10	true	0 0 'x' 1 true
10	false	0 0 'x' 1 false
10	none	0 0 'x' 1 none
10	[1 2]	0 0 'x' 1 [1 2]
10	drop	0 0 'x'
10	not	0 0 'x' false
10	size	0 0 'x' 1
10	add	0 0 'x1'
10	eq	0 0 false
10	and	0 0 1
8	2.5 0	0 0 'x' 2.5 0
12	1	0 0 'x' 2.5 1
12	2.5	0 0 'x' 2.5 2.5
12	'x'	0 0 'x' 2.5 'x'
12	true	0 0 'x' 2.5 true
12	false	0 0 'x' 2.5 false
12	none	0 0 'x' 2.5 none
12	[1 2]	0 0 'x' 2.5 [1 2]
12	drop	0 0 'x'
12	not	0 0 'x' false
12	size	0 0 'x' 2
12	add	0 0 'x2.5'
12	eq	0 0 false
12	and	0 0 2.5
8	'x' 0	0 0 'x' 'x' 0
12	1	0 0 'x' 'x' 1
12	2.5	0 0 'x' 'x' 2.5
12	'x'	0 0 'x' 'x' 'x'
12	true	0 0 'x' 'x' true
12	false	0 0 'x' 'x' false
12	none	0 0 'x' 'x' none
12	[1 2]	0 0 'x' 'x' [1 2]
12	drop	0 0 'x'
12	not	0 0 'x' false
12	size	0 0 'x' 1
12	add	0 0 'xx'
12	eq	0 0 true
12	lt	0 0 false
12	and	0 0 'x'
8	true 0	0 0 'x' true 0
13	1	0 0 'x' true 1
13	2.5	0 0 'x' true 2.5
13	'x'	0 0 'x' true 'x'
13	true	0 0 'x' true true
13	false	0 0 'x' true false
13	none	0 0 'x' true none
13	[1 2]	0 0 'x' true [1 2]
13	drop	0 0 'x'
13	not	0 0 'x' false
13	size	0 0 'x' 1
13	add	0 0 'xtrue'
13	eq	0 0 false
13	and	0 0 true
8	false 0	0 0 'x' false 0
14	1	0 0 'x' false 1
14	2.5	0 0 'x' false 2.5
14	'x'	0 0 'x' false 'x'
14	true	0 0 'x' false true
14	false	0 0 'x' false false
14	none	0 0 'x' false none
14	[1 2]	0 0 'x' false [1 2]
14	drop	0 0 'x'
14	not	0 0 'x' true
14	size	0 0 'x' 0
14	add	0 0 'xfalse'
14	eq	0 0 false
14	and	0 0 false
8	none 0	0 0 'x' none 0
13	1	0 0 'x' none 1
13	2.5	0 0 'x' none 2.5
13	'x'	0 0 'x' none 'x'
13	true	0 0 'x' none true
13	false	0 0 'x' none false
13	none	0 0 'x' none none
13	[1 2]	0 0 'x' none [1 2]
13	drop	0 0 'x'
13	not	0 0 'x' true
13	size	0 0 'x' 0
13	eq	0 0 false
13	and	0 0 none
8	[1 2] 0	0 0 'x' [1 2] 0
14	1	0 0 'x' [1 2] 1
14	2.5	0 0 'x' [1 2] 2.5
14	'x'	0 0 'x' [1 2] 'x'
14	true	0 0 'x' [1 2] true
14	false	0 0 'x' [1 2] false
14	none	0 0 'x' [1 2] none
14	[1 2]	0 0 'x' [1 2] [1 2]
14	drop	0 0 'x'
14	not	0 0 'x' false
14	size	0 0 'x' 2
14	eq	0 0 false
14	and	0 0 [1 2]
8	drop 0	0 0 0
13	1	0 0 1
13	2.5	0 0 2.5
13	'x'	0 0 'x'
13	true	0 0 true
13	false	0 0 false
13	none	0 0 none
13	[1 2]	0 0 [1 2]
13	drop	0
13	not	0 true
13	size	0 0
13	add	0
13	sub	0
13	mul	0
13	eq	true
13	lt	false
13	and	0
13	swap	0 0
8	not 0	0 0 'x' true
12	1	0 0 'x' false
12	2.5	0 0 'x' false
12	'x'	0 0 'x' false
12	true	0 0 'x' false
12	false	0 0 'x' true
12	none	0 0 'x' true
12	[1 2]	0 0 'x' false
8	size 0	0 0 'x' 0
13	1	0 0 'x' 1
13	2.5	0 0 'x' 2
13	'x'	0 0 'x' 1
13	true	0 0 'x' 1
13	false	0 0 'x' 0
13	none	0 0 'x' 0
13	[1 2]	0 0 'x' 2
8	add 0	0 '0x' 0
12	1	0 '0x' 1
12	2.5	0 '0x' 2.5
12	'x'	0 0 'xx'
12	true	0 '0x' true
12	false	0 '0x' false
12	none	0 '0x' none
12	[1 2]	0 '0x' [1 2]
12	drop	0
12	not	0 false
12	size	0 2
12	add	'00x'
12	eq	false
12	and	0
12	swap	'0x' 0
8	eq 0	0 0 false
11	1	0 0 false
11	2.5	0 0 false
11	'x'	0 0 true
11	true	0 0 false
11	false	0 0 false
11	none	0 0 false
11	[1 2]	0 0 false
8	and 0	0 0 0
12	1	0 0 1
12	2.5	0 0 2.5
12	'x'	0 0 'x'
12	true	0 0 true
12	false	0 0 false
12	none	0 0 none
12	[1 2]	0 0 [1 2]
4	true 0 0	0 0 true 0 0
11	1	0 0 true 0 1
11	2.5	0 0 true 0 2.5
11	'x'	0 0 true 0 'x'
11	true	0 0 true 0 true
11	false	0 0 true 0 false
11	none	0 0 true 0 none
11	[1 2]	0 0 true 0 [1 2]
11	drop	0 0 true
11	not	0 0 true true
11	size	0 0 true 0
11	eq	0 0 false
11	and	0 0 0
9	1 0	0 0 true 1 0
11	1	0 0 true 1 1
11	2.5	0 0 true 1 2.5
11	'x'	0 0 true 1 'x'
11	true	0 0 true 1 true
11	false	0 0 true 1 false
11	none	0 0 true 1 none
11	[1 2]	0 0 true 1 [1 2]
11	drop	0 0 true
11	not	0 0 true false
11	size	0 0 true 1
11	eq	0 0 false
11	and	0 0 1
9	2.5 0	0 0 true 2.5 0
13	1	0 0 true 2.5 1
13	2.5	0 0 true 2.5 2.5
13	'x'	0 0 true 2.5 'x'
13	true	0 0 true 2.5 true
13	false	0 0 true 2.5 false
13	none	0 0 true 2.5 none
13	[1 2]	0 0 true 2.5 [1 2]
13	drop	0 0 true
13	not	0 0 true false
13	size	0 0 true 2
13	eq	0 0 false
13	and	0 0 2.5
9	'x' 0	0 0 true 'x' 0
13	1	0 0 true 'x' 1
13	2.5	0 0 true 'x' 2.5
13	'x'	0 0 true 'x' 'x'
13	true	0 0 true 'x' true
13	false	0 0 true 'x' false
13	none	0 0 true 'x' none
13	[1 2]	0 0 true 'x' [1 2]
13	drop	0 0 true
13	not	0 0 true false
13	size	0 0 true 1
13	add	0 0 'truex'
13	eq	0 0 false
13	and	0 0 'x'
9	true 0	0 0 true true 0
14	1	0 0 true true 1
14	2.5	0 0 true true 2.5
14	'x'	0 0 true true 'x'
14	true	0 0 true true true
14	false	0 0 true true false
14	none	0 0 true true none
14	[1 2]	0 0 true true [1 2]
14	drop	0 0 true
14	not	0 0 true false
14	size	0 0 true 1
14	eq	0 0 true
14	lt	0 0 false
14	and	0 0 true
9	false 0	0 0 true false 0
15	1	0 0 true false 1
15	2.5	0 0 true false 2.5
15	'x'	0 0 true false 'x'
15	true	0 0 true false true
15	false	0 0 true false false
15	none	0 0 true false none
15	[1 2]	0 0 true false [1 2]
15	drop	0 0 true
15	not	0 0 true true
15	size	0 0 true 0
15	eq	0 0 false
15	lt	0 0 false
15	and	0 0 false
9	none 0	0 0 true none 0
14	1	0 0 true none 1
14	2.5	0 0 true none 2.5
14	'x'	0 0 true none 'x'
14	true	0 0 true none true
14	false	0 0 true none false
14	none	0 0 true none none
14	[1 2]	0 0 true none [1 2]
14	drop	0 0 true
14	not	0 0 true true
14	size	0 0 true 0
14	eq	0 0 false
14	and	0 0 none
9	[1 2] 0	0 0 true [1 2] 0
15	1	0 0 true [1 2] 1
15	2.5	0 0 true [1 2] 2.5
15	'x'	0 0 true [1 2] 'x'
15	true	0 0 true [1 2] true
15	false	0 0 true [1 2] false
15	none	0 0 true [1 2] none
15	[1 2]	0 0 true [1 2] [1 2]
15	drop	0 0 true
15	not	0 0 true false
15	size	0 0 true 2
15	eq	0 0 false
15	and	0 0 [1 2]
9	drop 0	0 0 0
14	1	0 0 1
14	2.5	0 0 2.5
14	'x'	0 0 'x'
14	true	0 0 true
14	false	0 0 false
14	none	0 0 none
14	[1 2]	0 0 [1 2]
14	drop	0
14	not	0 true
14	size	0 0
14	add	0
14	sub	0
14	mul	0
14	eq	true
14	lt	false
14	and	0
14	swap	0 0
9	not 0	0 0 false 0
13	1	0 0 false 1
13	2.5	0 0 false 2.5
13	'x'	0 0 false 'x'
13	true	0 0 true false
13	false	0 0 true true
13	none	0 0 false none
13	[1 2]	0 0 false [1 2]
13	drop	0 0
13	not	0 0 true
13	size	0 0 0
13	eq	0 false
13	and	0 0
9	size 0	0 0 true 0
14	1	0 0 true 1
14	2.5	0 0 true 2
14	'x'	0 0 true 1
14	true	0 0 true 1
14	false	0 0 true 0
14	none	0 0 true 0
14	[1 2]	0 0 true 2
9	eq 0	0 0 false
12	1	0 0 false
12	2.5	0 0 false
12	'x'	0 0 false
12	true	0 0 true
12	false	0 0 false
12	none	0 0 false
