# AQL Language Specification: Length-5 Layer — TYPE-CHECK (GENERATED)
# format: front-coded
# format: detail-legend
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: FRONT-CODED + legend, extra = detail code. The type checker
# rejects these; the compiler, which runs the checker first, refuses them.
#
# 96250 rows.
#
# detail 0: no_signature
# detail 1: incomparable
#
13	sub	0
13	mul	0
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq lt	1
9	and lt	1
4	false 0 add	0
12	sub	0
12	mul	0
12	lt	1
10	1 add	0
12	sub	0
12	mul	0
12	lt	1
10	2.5 add	0
14	sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not add	0
14	sub	0
14	mul	0
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq lt	1
10	and lt	1
4	none 0 add	0
11	sub	0
11	mul	0
9	1 add	0
11	sub	0
11	mul	0
9	2.5 add	0
13	sub	0
13	mul	0
9	'x' add	0
13	sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
9	not add	0
13	sub	0
13	mul	0
9	size add	0
14	sub	0
14	mul	0
4	[1 2] 0 add	0
12	sub	0
12	mul	0
12	lt	1
10	1 add	0
12	sub	0
12	mul	0
12	lt	1
10	2.5 add	0
14	sub	0
14	mul	0
14	lt	1
10	'x' add	0
14	sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	not add	0
14	sub	0
14	mul	0
14	lt	1
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq lt	1
10	and lt	1
4	dup eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
5	rop 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop dup	0
15	rop	0
14	not	0
14	size	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	size add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
4	not 0 add	0
10	sub	0
10	mul	0
8	1 add	0
10	sub	0
10	mul	0
8	2.5 add	0
12	sub	0
12	mul	0
8	'x' add	0
12	sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
4	add 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	sub 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	mul 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	eq 0 lt	1
7	1 lt	1
7	2.5 lt	1
7	'x' lt	1
7	true lt	1
7	false lt	1
7	[1 2] lt	1
4	lt 0 'x'	1
9	[1 2]	1
9	dup	1
9	lt	1
7	1 'x'	1
9	[1 2]	1
9	dup	1
9	lt	1
7	2.5 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
4	and 0 lt	1
8	1 lt	1
8	2.5 lt	1
8	'x' lt	1
8	true lt	1
8	false lt	1
8	[1 2] lt	1
4	swap 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not lt	1
9	size lt	1
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt 'x'	1
12	true	1
12	false	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
2	1 0 'x' sub	0
10	mul	0
10	lt	1
6	true add	0
11	sub	0
11	mul	0
11	lt	1
6	false add	0
12	sub	0
12	mul	0
12	lt	1
6	none add	0
11	sub	0
11	mul	0
6	[1 2] add	0
12	sub	0
12	mul	0
12	lt	1
6	not lt	1
6	size lt	1
6	eq lt	1
6	lt 'x'	1
9	true	1
9	false	1
9	[1 2]	1
9	dup	1
9	lt	1
6	and lt	1
4	1 'x' sub	0
10	mul	0
10	lt	1
6	true add	0
11	sub	0
11	mul	0
11	lt	1
6	false add	0
12	sub	0
12	mul	0
12	lt	1
6	none add	0
11	sub	0
11	mul	0
6	[1 2] add	0
12	sub	0
12	mul	0
12	lt	1
6	not lt	1
6	size lt	1
6	eq lt	1
6	lt 'x'	1
9	true	1
9	false	1
9	[1 2]	1
9	dup	1
9	lt	1
6	and lt	1
4	2.5 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
4	'x' 0 sub	0
10	mul	0
10	lt	1
8	1 sub	0
10	mul	0
10	lt	1
8	2.5 sub	0
12	mul	0
12	lt	1
8	'x' sub	0
12	mul	0
8	true sub	0
13	mul	0
13	lt	1
8	false sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not sub	0
12	mul	0
12	lt	1
8	size sub	0
13	mul	0
13	lt	1
8	add sub	0
12	mul	0
8	eq lt	1
8	and lt	1
4	true 0 add	0
11	sub	0
11	mul	0
11	lt	1
9	1 add	0
11	sub	0
11	mul	0
11	lt	1
9	2.5 add	0
13	sub	0
13	mul	0
13	lt	1
9	'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	not add	0
13	sub	0
13	mul	0
9	size add	0
14	sub	0
14	mul	0
14	lt	1
9	eq lt	1
9	and lt	1
4	false 0 add	0
12	sub	0
12	mul	0
12	lt	1
10	1 add	0
12	sub	0
12	mul	0
12	lt	1
10	2.5 add	0
14	sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not add	0
14	sub	0
14	mul	0
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq lt	1
10	and lt	1
4	none 0 add	0
11	sub	0
11	mul	0
9	1 add	0
11	sub	0
11	mul	0
9	2.5 add	0
13	sub	0
13	mul	0
9	'x' add	0
13	sub	0
13	mul	0
9	true add	0
14	sub	0
14	mul	0
9	false add	0
15	sub	0
15	mul	0
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
9	not add	0
13	sub	0
13	mul	0
9	size add	0
14	sub	0
14	mul	0
4	[1 2] 0 add	0
12	sub	0
12	mul	0
12	lt	1
10	1 add	0
12	sub	0
12	mul	0
12	lt	1
10	2.5 add	0
14	sub	0
14	mul	0
14	lt	1
10	'x' add	0
14	sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	not add	0
14	sub	0
14	mul	0
14	lt	1
10	size add	0
15	sub	0
15	mul	0
15	lt	1
10	eq lt	1
10	and lt	1
4	dup eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
5	rop 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop dup	0
15	rop	0
14	not	0
14	size	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	size add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
4	not 0 add	0
10	sub	0
10	mul	0
8	1 add	0
10	sub	0
10	mul	0
8	2.5 add	0
12	sub	0
12	mul	0
8	'x' add	0
12	sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
4	add 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	sub 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	mul 'x' sub	0
12	mul	0
8	true add	0
13	sub	0
13	mul	0
8	false add	0
14	sub	0
14	mul	0
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
8	drop dup	0
14	rop	0
13	not	0
13	size	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
8	not add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
8	size add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
4	eq 0 lt	1
7	1 lt	1
7	2.5 lt	1
7	'x' lt	1
7	true lt	1
7	false lt	1
7	[1 2] lt	1
4	lt 0 'x'	1
9	[1 2]	1
9	dup	1
9	lt	1
7	1 'x'	1
9	[1 2]	1
9	dup	1
9	lt	1
7	2.5 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
4	and 0 lt	1
8	1 lt	1
8	2.5 lt	1
8	'x' lt	1
8	true lt	1
8	false lt	1
8	[1 2] lt	1
4	swap 'x' sub	0
13	mul	0
13	lt	1
9	true add	0
14	sub	0
14	mul	0
14	lt	1
9	false add	0
15	sub	0
15	mul	0
15	lt	1
9	none add	0
14	sub	0
14	mul	0
9	[1 2] add	0
15	sub	0
15	mul	0
15	lt	1
9	drop add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
9	not lt	1
9	size lt	1
9	add add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	sub add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	mul add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
9	eq dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	lt 'x'	1
12	true	1
12	false	1
12	[1 2]	1
12	dup	0
12	add	0
12	sub	0
12	mul	0
12	eq	0
12	lt	0
12	and	0
12	swap	0
9	and dup	0
13	add	0
13	sub	0
13	mul	0
13	eq	0
13	lt	0
13	and	0
13	swap	0
2	2.5 0 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	1 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	not lt	1
8	size lt	1
8	eq lt	1
8	lt 'x'	1
11	true	1
11	false	1
11	[1 2]	1
11	dup	1
11	lt	1
8	and lt	1
6	2.5 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not lt	1
10	size lt	1
10	eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
6	'x' 0 sub	0
12	mul	0
12	lt	1
10	1 sub	0
12	mul	0
12	lt	1
10	2.5 sub	0
14	mul	0
14	lt	1
10	'x' sub	0
14	mul	0
10	true sub	0
15	mul	0
15	lt	1
10	false sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq lt	1
10	and lt	1
6	true 0 add	0
13	sub	0
13	mul	0
13	lt	1
11	1 add	0
13	sub	0
13	mul	0
13	lt	1
11	2.5 add	0
15	sub	0
15	mul	0
15	lt	1
11	'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
16	lt	1
11	eq lt	1
11	and lt	1
6	false 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
12	false add	0
18	sub	0
18	mul	0
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
18	lt	1
12	not add	0
16	sub	0
16	mul	0
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	none 0 add	0
13	sub	0
13	mul	0
11	1 add	0
13	sub	0
13	mul	0
11	2.5 add	0
15	sub	0
15	mul	0
11	'x' add	0
15	sub	0
15	mul	0
11	true add	0
16	sub	0
16	mul	0
11	false add	0
17	sub	0
17	mul	0
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
11	not add	0
15	sub	0
15	mul	0
11	size add	0
16	sub	0
16	mul	0
6	[1 2] 0 add	0
14	sub	0
14	mul	0
14	lt	1
12	1 add	0
14	sub	0
14	mul	0
14	lt	1
12	2.5 add	0
16	sub	0
16	mul	0
16	lt	1
12	'x' add	0
16	sub	0
16	mul	0
16	lt	1
12	true add	0
17	sub	0
17	mul	0
17	lt	1
12	false add	0
18	sub	0
18	mul	0
18	lt	1
12	none add	0
17	sub	0
17	mul	0
12	[1 2] add	0
18	sub	0
18	mul	0
12	not add	0
16	sub	0
16	mul	0
16	lt	1
12	size add	0
17	sub	0
17	mul	0
17	lt	1
12	eq lt	1
12	and lt	1
6	dup eq lt	1
10	lt 'x'	1
13	true	1
13	false	1
13	[1 2]	1
13	dup	1
13	lt	1
10	and lt	1
7	rop 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop dup	0
17	rop	0
16	not	0
16	size	0
16	add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	size add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
6	not 0 add	0
12	sub	0
12	mul	0
10	1 add	0
12	sub	0
12	mul	0
10	2.5 add	0
14	sub	0
14	mul	0
10	'x' add	0
14	sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
6	add 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	sub 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	mul 'x' sub	0
14	mul	0
10	true add	0
15	sub	0
15	mul	0
10	false add	0
16	sub	0
16	mul	0
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
10	drop dup	0
16	rop	0
15	not	0
15	size	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
10	not add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
10	size add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
6	eq 0 lt	1
9	1 lt	1
9	2.5 lt	1
9	'x' lt	1
9	true lt	1
9	false lt	1
9	[1 2] lt	1
6	lt 0 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	1 'x'	1
11	[1 2]	1
11	dup	1
11	lt	1
9	2.5 'x'	1
13	[1 2]	1
13	dup	1
13	lt	1
6	and 0 lt	1
10	1 lt	1
10	2.5 lt	1
10	'x' lt	1
10	true lt	1
10	false lt	1
10	[1 2] lt	1
6	swap 'x' sub	0
15	mul	0
15	lt	1
11	true add	0
16	sub	0
16	mul	0
16	lt	1
11	false add	0
17	sub	0
17	mul	0
17	lt	1
11	none add	0
16	sub	0
16	mul	0
11	[1 2] add	0
17	sub	0
17	mul	0
17	lt	1
11	drop add	0
16	sub	0
16	mul	0
16	eq	0
16	lt	0
16	and	0
16	swap	0
11	not lt	1
11	size lt	1
11	add add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	sub add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	mul add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
11	eq dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	lt 'x'	1
14	true	1
14	false	1
14	[1 2]	1
14	dup	0
14	add	0
14	sub	0
14	mul	0
14	eq	0
14	lt	0
14	and	0
14	swap	0
11	and dup	0
15	add	0
15	sub	0
15	mul	0
15	eq	0
15	lt	0
15	and	0
15	swap	0
2	'x' 0 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	drop sub	0
13	mul	0
13	lt	1
8	not sub	0
12	mul	0
12	lt	1
8	size sub	0
13	mul	0
13	lt	1
8	add sub	0
12	mul	0
8	eq sub	0
11	mul	0
11	lt	1
8	and sub	0
12	mul	0
12	lt	1
6	1 'x' sub	0
12	mul	0
12	lt	1
8	true add	0
13	sub	0
13	mul	0
13	lt	1
8	false add	0
14	sub	0
14	mul	0
14	lt	1
8	none add	0
13	sub	0
13	mul	0
8	[1 2] add	0
14	sub	0
14	mul	0
14	lt	1
8	drop sub	0
13	mul	0
13	lt	1
8	not sub	0
12	mul	0
12	lt	1
8	size sub	0
13	mul	0
13	lt	1
8	add sub	0
12	mul	0
8	eq sub	0
11	mul	0
11	lt	1
8	and sub	0
12	mul	0
12	lt	1
6	2.5 'x' sub	0
14	mul	0
14	lt	1
10	true add	0
15	sub	0
15	mul	0
15	lt	1
10	false add	0
16	sub	0
16	mul	0
16	lt	1
10	none add	0
15	sub	0
15	mul	0
10	[1 2] add	0
16	sub	0
16	mul	0
16	lt	1
10	drop sub	0
15	mul	0
15	lt	1
10	not sub	0
14	mul	0
14	lt	1
10	size sub	0
15	mul	0
15	lt	1
10	add sub	0
14	mul	0
10	eq sub	0
13	mul	0
13	lt	1
10	and sub	0
14	mul	0
14	lt	1
