# AQL Language Specification: Length-5 Layer — MISMATCH (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. COMPILER/INTERPRETER DIVERGENCES: these check
# clean and compile, but the bytecode result differs from the interpreter
# (re-verified on a fresh, isolated instance). The note shows both
# results. These are candidate compiler bugs, NOT part of the four-way
# split — surfaced by the length-5 differential sweep.
#
# 84 rows.
#
and true [1 2] not 2.5	compiler-mismatch: interpreted=[false 2.5] compiled=[true false]
and true [1 2] not 'x'	compiler-mismatch: interpreted=[false x] compiled=[true false]
and true [1 2] not none	compiler-mismatch: interpreted=[false none] compiled=[true true]
and true [1 2] not [1 2]	compiler-mismatch: interpreted=[false [1 2]] compiled=[true false]
and false 1 not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and false 1 not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and false 1 not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and false 1 not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and false 1 not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and false 1 not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
and false 2.5 not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and false 2.5 not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and false 2.5 not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and false 2.5 not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and false 2.5 not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and false 2.5 not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
and false 'x' not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and false 'x' not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and false 'x' not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and false 'x' not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and false 'x' not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and false 'x' not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
and false [1 2] not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and false [1 2] not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and false [1 2] not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and false [1 2] not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and false [1 2] not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and false [1 2] not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
and none false not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and none false not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and none false not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and none false not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and none false not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and none false not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
and [1 2] false not 0	compiler-mismatch: interpreted=[true 0] compiled=[false true]
and [1 2] false not 1	compiler-mismatch: interpreted=[true 1] compiled=[false false]
and [1 2] false not 2.5	compiler-mismatch: interpreted=[true 2.5] compiled=[false false]
and [1 2] false not 'x'	compiler-mismatch: interpreted=[true x] compiled=[false false]
and [1 2] false not none	compiler-mismatch: interpreted=[true none] compiled=[false true]
and [1 2] false not [1 2]	compiler-mismatch: interpreted=[true [1 2]] compiled=[false false]
