# AQL Language Specification: Minimal Failing Prefixes — RUNTIME FAILURES (GENERATED)
# Format: prefix<TAB>note (note = `runtime-fail: <detail>` + the full-matrix result)
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -frontier mode).
#
# A MINIMAL FAILING PREFIX is a sequence that fails while its immediate
# prefix passes — the exact atom at which a passing program first breaks.
# Every non-passing combination truncates to one of these (the trailing
# atoms after the break are discarded) and DUPLICATES ARE REMOVED, so this
# is the deduped catalogue of distinct failure points.
#
# Scope: prefixes drawn from combinations of length 1..4.
#
# These prefixes PASS THE TYPE CHECKER and COMPILE to bytecode, yet they
# ERROR AT RUN — a fault the static stages cannot predict (e.g. comparing
# values of incomparable types). The note gives the runtime error class;
# the interpreter and compiler agree on it (it is not a compiler bug).
#
# 936 prefixes.
#
[1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
[1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 0 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 1 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 2.5 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 0 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 0 none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 0 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 1 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 1 none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 1 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 2.5 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 2.5 none	runtime-fail: incomparable	matrix:ERROR:incomparable
0 lt 2.5 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 0 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 1 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 2.5 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 0 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 0 none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 0 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 1 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 1 none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 1 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 2.5 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 2.5 none	runtime-fail: incomparable	matrix:ERROR:incomparable
1 lt 2.5 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 0 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 1 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 2.5 lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 'x' swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 true swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false not lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 false swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 none swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 [1 2] swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup lt 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup lt true	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup lt false	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup lt none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 dup lt [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 not [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 0 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 0 none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 0 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 1 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 1 none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 1 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 2.5 'x'	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 2.5 none	runtime-fail: incomparable	matrix:ERROR:incomparable
2.5 lt 2.5 [1 2]	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 0 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 1 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 'x' lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 false lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 none lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 [1 2] lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 2.5 swap lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' 0 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' 1 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' 2.5 lt	runtime-fail: incomparable	matrix:ERROR:incomparable
'x' 'x' true lt	runtime-fail: incomparable	matrix:ERROR:incomparable
