# AQL Language Specification: Syntax Combination Matrix — PASSING SUBSET (GENERATED)
# Format: input<TAB>expected<TAB>note
#
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extract mode).
#
# The subset of the combinations that clear ALL THREE pipelines:
#   1. interpret — the program runs and leaves a value (no runtime error);
#   2. check     — the type checker reports zero error-severity diagnostics;
#   3. compile   — the bytecode compiler accepts it AND its result is
#                  identical to the interpreter's.
#
# Scope: combinations of length 1..3 only.
#
# `expected` is the canonical eng.Canon value carried over verbatim from
# the full matrix. Every row here is a trusted, three-way-agreed program;
# syntax_matrix_test.go re-verifies the invariant on each one.
#
# 1992 combinations pass (7239 in the length window).
#
2.5 not	false	interpret+check+compile
2.5 size	2	interpret+check+compile
'x' 0	'x' 0	interpret+check+compile
'x' 1	'x' 1	interpret+check+compile
'x' 2.5	'x' 2.5	interpret+check+compile
'x' 'x'	'x' 'x'	interpret+check+compile
'x' true	'x' true	interpret+check+compile
'x' false	'x' false	interpret+check+compile
'x' none	'x' none	interpret+check+compile
'x' [1 2]	'x' [1 2]	interpret+check+compile
'x' dup	'x' 'x'	interpret+check+compile
'x' drop		interpret+check+compile
'x' not	false	interpret+check+compile
'x' size	1	interpret+check+compile
true 0	true 0	interpret+check+compile
true 1	true 1	interpret+check+compile
true 2.5	true 2.5	interpret+check+compile
true 'x'	true 'x'	interpret+check+compile
true true	true true	interpret+check+compile
true false	true false	interpret+check+compile
true none	true none	interpret+check+compile
true [1 2]	true [1 2]	interpret+check+compile
true dup	true true	interpret+check+compile
true drop		interpret+check+compile
true not	false	interpret+check+compile
true size	1	interpret+check+compile
false 0	false 0	interpret+check+compile
false 1	false 1	interpret+check+compile
false 2.5	false 2.5	interpret+check+compile
false 'x'	false 'x'	interpret+check+compile
false true	false true	interpret+check+compile
false false	false false	interpret+check+compile
false none	false none	interpret+check+compile
false [1 2]	false [1 2]	interpret+check+compile
false dup	false false	interpret+check+compile
false drop		interpret+check+compile
false not	true	interpret+check+compile
false size	0	interpret+check+compile
none 0	none 0	interpret+check+compile
none 1	none 1	interpret+check+compile
none 2.5	none 2.5	interpret+check+compile
none 'x'	none 'x'	interpret+check+compile
none true	none true	interpret+check+compile
none false	none false	interpret+check+compile
none none	none none	interpret+check+compile
none [1 2]	none [1 2]	interpret+check+compile
none dup	none none	interpret+check+compile
none drop		interpret+check+compile
none not	true	interpret+check+compile
none size	0	interpret+check+compile
[1 2] 0	[1 2] 0	interpret+check+compile
[1 2] 1	[1 2] 1	interpret+check+compile
[1 2] 2.5	[1 2] 2.5	interpret+check+compile
[1 2] 'x'	[1 2] 'x'	interpret+check+compile
[1 2] true	[1 2] true	interpret+check+compile
[1 2] false	[1 2] false	interpret+check+compile
[1 2] none	[1 2] none	interpret+check+compile
[1 2] [1 2]	[1 2] [1 2]	interpret+check+compile
[1 2] dup	[1 2] [1 2]	interpret+check+compile
[1 2] drop		interpret+check+compile
[1 2] not	false	interpret+check+compile
[1 2] size	2	interpret+check+compile
not 0	true	interpret+check+compile
not 1	false	interpret+check+compile
not 2.5	false	interpret+check+compile
not 'x'	false	interpret+check+compile
not true	false	interpret+check+compile
not false	true	interpret+check+compile
not none	true	interpret+check+compile
not [1 2]	false	interpret+check+compile
size 0	0	interpret+check+compile
size 1	1	interpret+check+compile
size 2.5	2	interpret+check+compile
size 'x'	1	interpret+check+compile
size true	1	interpret+check+compile
size false	0	interpret+check+compile
size none	0	interpret+check+compile
size [1 2]	2	interpret+check+compile
0 0 0	0 0 0	interpret+check+compile
0 0 1	0 0 1	interpret+check+compile
0 0 2.5	0 0 2.5	interpret+check+compile
0 0 'x'	0 0 'x'	interpret+check+compile
0 0 true	0 0 true	interpret+check+compile
0 0 false	0 0 false	interpret+check+compile
0 0 none	0 0 none	interpret+check+compile
0 0 [1 2]	0 0 [1 2]	interpret+check+compile
0 0 drop	0	interpret+check+compile
0 0 not	0 true	interpret+check+compile
0 0 size	0 0	interpret+check+compile
0 0 add	0	interpret+check+compile
0 0 sub	0	interpret+check+compile
0 0 mul	0	interpret+check+compile
0 0 eq	true	interpret+check+compile
0 0 lt	false	interpret+check+compile
0 0 and	0	interpret+check+compile
0 0 swap	0 0	interpret+check+compile
0 1 0	0 1 0	interpret+check+compile
0 1 1	0 1 1	interpret+check+compile
0 1 2.5	0 1 2.5	interpret+check+compile
0 1 'x'	0 1 'x'	interpret+check+compile
0 1 true	0 1 true	interpret+check+compile
0 1 false	0 1 false	interpret+check+compile
0 1 none	0 1 none	interpret+check+compile
0 1 [1 2]	0 1 [1 2]	interpret+check+compile
0 1 drop	0	interpret+check+compile
0 1 not	0 false	interpret+check+compile
0 1 size	0 1	interpret+check+compile
0 1 add	1	interpret+check+compile
0 1 sub	-1	interpret+check+compile
0 1 mul	0	interpret+check+compile
0 1 eq	false	interpret+check+compile
0 1 lt	true	interpret+check+compile
0 1 and	0	interpret+check+compile
0 1 swap	1 0	interpret+check+compile
0 2.5 0	0 2.5 0	interpret+check+compile
0 2.5 1	0 2.5 1	interpret+check+compile
0 2.5 2.5	0 2.5 2.5	interpret+check+compile
0 2.5 'x'	0 2.5 'x'	interpret+check+compile
0 2.5 true	0 2.5 true	interpret+check+compile
0 2.5 false	0 2.5 false	interpret+check+compile
0 2.5 none	0 2.5 none	interpret+check+compile
0 2.5 [1 2]	0 2.5 [1 2]	interpret+check+compile
0 2.5 drop	0	interpret+check+compile
0 2.5 not	0 false	interpret+check+compile
0 2.5 size	0 2	interpret+check+compile
0 2.5 add	2.5	interpret+check+compile
0 2.5 sub	-2.5	interpret+check+compile
0 2.5 mul	0.0	interpret+check+compile
0 2.5 eq	false	interpret+check+compile
0 2.5 lt	true	interpret+check+compile
0 2.5 and	0	interpret+check+compile
0 2.5 swap	2.5 0	interpret+check+compile
0 'x' 0	0 'x' 0	interpret+check+compile
0 'x' 1	0 'x' 1	interpret+check+compile
0 'x' 2.5	0 'x' 2.5	interpret+check+compile
0 'x' 'x'	0 'x' 'x'	interpret+check+compile
0 'x' true	0 'x' true	interpret+check+compile
0 'x' false	0 'x' false	interpret+check+compile
0 'x' none	0 'x' none	interpret+check+compile
0 'x' [1 2]	0 'x' [1 2]	interpret+check+compile
0 'x' drop	0	interpret+check+compile
0 'x' not	0 false	interpret+check+compile
0 'x' size	0 1	interpret+check+compile
0 'x' add	'0x'	interpret+check+compile
0 'x' eq	false	interpret+check+compile
0 'x' and	0	interpret+check+compile
0 'x' swap	'x' 0	interpret+check+compile
0 true 0	0 true 0	interpret+check+compile
0 true 1	0 true 1	interpret+check+compile
0 true 2.5	0 true 2.5	interpret+check+compile
0 true 'x'	0 true 'x'	interpret+check+compile
0 true true	0 true true	interpret+check+compile
0 true false	0 true false	interpret+check+compile
0 true none	0 true none	interpret+check+compile
0 true [1 2]	0 true [1 2]	interpret+check+compile
0 true drop	0	interpret+check+compile
0 true not	0 false	interpret+check+compile
0 true size	0 1	interpret+check+compile
0 true eq	false	interpret+check+compile
0 true and	0	interpret+check+compile
0 true swap	true 0	interpret+check+compile
0 false 0	0 false 0	interpret+check+compile
0 false 1	0 false 1	interpret+check+compile
0 false 2.5	0 false 2.5	interpret+check+compile
0 false 'x'	0 false 'x'	interpret+check+compile
0 false true	0 false true	interpret+check+compile
0 false false	0 false false	interpret+check+compile
0 false none	0 false none	interpret+check+compile
0 false [1 2]	0 false [1 2]	interpret+check+compile
0 false drop	0	interpret+check+compile
0 false not	0 true	interpret+check+compile
0 false size	0 0	interpret+check+compile
0 false eq	false	interpret+check+compile
0 false and	0	interpret+check+compile
0 false swap	false 0	interpret+check+compile
0 none 0	0 none 0	interpret+check+compile
0 none 1	0 none 1	interpret+check+compile
0 none 2.5	0 none 2.5	interpret+check+compile
0 none 'x'	0 none 'x'	interpret+check+compile
0 none true	0 none true	interpret+check+compile
0 none false	0 none false	interpret+check+compile
0 none none	0 none none	interpret+check+compile
0 none [1 2]	0 none [1 2]	interpret+check+compile
0 none drop	0	interpret+check+compile
0 none not	0 true	interpret+check+compile
0 none size	0 0	interpret+check+compile
0 none eq	false	interpret+check+compile
0 none and	0	interpret+check+compile
0 none swap	none 0	interpret+check+compile
0 [1 2] 0	0 [1 2] 0	interpret+check+compile
0 [1 2] 1	0 [1 2] 1	interpret+check+compile
0 [1 2] 2.5	0 [1 2] 2.5	interpret+check+compile
0 [1 2] 'x'	0 [1 2] 'x'	interpret+check+compile
0 [1 2] true	0 [1 2] true	interpret+check+compile
0 [1 2] false	0 [1 2] false	interpret+check+compile
0 [1 2] none	0 [1 2] none	interpret+check+compile
0 [1 2] [1 2]	0 [1 2] [1 2]	interpret+check+compile
0 [1 2] drop	0	interpret+check+compile
0 [1 2] not	0 false	interpret+check+compile
0 [1 2] size	0 2	interpret+check+compile
0 [1 2] eq	false	interpret+check+compile
0 [1 2] and	0	interpret+check+compile
0 [1 2] swap	[1 2] 0	interpret+check+compile
0 dup 0	0 0 0	interpret+check+compile
0 dup 1	0 0 1	interpret+check+compile
0 dup 2.5	0 0 2.5	interpret+check+compile
0 dup 'x'	0 0 'x'	interpret+check+compile
0 dup true	0 0 true	interpret+check+compile
0 dup false	0 0 false	interpret+check+compile
0 dup none	0 0 none	interpret+check+compile
0 dup [1 2]	0 0 [1 2]	interpret+check+compile
0 dup dup	0 0 0	interpret+check+compile
0 dup drop	0	interpret+check+compile
0 dup not	0 true	interpret+check+compile
0 dup size	0 0	interpret+check+compile
0 dup add	0	interpret+check+compile
0 dup sub	0	interpret+check+compile
0 dup mul	0	interpret+check+compile
0 dup eq	true	interpret+check+compile
0 dup lt	false	interpret+check+compile
0 dup and	0	interpret+check+compile
0 dup swap	0 0	interpret+check+compile
0 drop 0	0	interpret+check+compile
0 drop 1	1	interpret+check+compile
0 drop 2.5	2.5	interpret+check+compile
0 drop 'x'	'x'	interpret+check+compile
0 drop true	true	interpret+check+compile
0 drop false	false	interpret+check+compile
0 drop none	none	interpret+check+compile
0 drop [1 2]	[1 2]	interpret+check+compile
0 not 0	0 true	interpret+check+compile
0 not 1	0 false	interpret+check+compile
0 not 2.5	0 false	interpret+check+compile
0 not 'x'	0 false	interpret+check+compile
0 not true	0 false	interpret+check+compile
0 not false	0 true	interpret+check+compile
0 not none	0 true	interpret+check+compile
0 not [1 2]	0 false	interpret+check+compile
0 size 0	0 0	interpret+check+compile
0 size 1	0 1	interpret+check+compile
0 size 2.5	0 2	interpret+check+compile
0 size 'x'	0 1	interpret+check+compile
0 size true	0 1	interpret+check+compile
0 size false	0 0	interpret+check+compile
0 size none	0 0	interpret+check+compile
0 size [1 2]	0 2	interpret+check+compile
0 add 0	0	interpret+check+compile
0 add 1	1	interpret+check+compile
0 add 2.5	2.5	interpret+check+compile
0 add 'x'	'0x'	interpret+check+compile
0 sub 0	0	interpret+check+compile
0 sub 1	-1	interpret+check+compile
0 sub 2.5	-2.5	interpret+check+compile
0 mul 0	0	interpret+check+compile
0 mul 1	0	interpret+check+compile
0 mul 2.5	0.0	interpret+check+compile
0 eq 0	true	interpret+check+compile
0 eq 1	false	interpret+check+compile
0 eq 2.5	false	interpret+check+compile
0 eq 'x'	false	interpret+check+compile
0 eq true	false	interpret+check+compile
0 eq false	false	interpret+check+compile
0 eq none	false	interpret+check+compile
0 eq [1 2]	false	interpret+check+compile
0 lt 0	false	interpret+check+compile
0 lt 1	true	interpret+check+compile
0 lt 2.5	true	interpret+check+compile
0 and 0	0	interpret+check+compile
0 and 1	0	interpret+check+compile
0 and 2.5	0	interpret+check+compile
0 and 'x'	0	interpret+check+compile
0 and true	0	interpret+check+compile
0 and false	0	interpret+check+compile
0 and none	0	interpret+check+compile
0 and [1 2]	0	interpret+check+compile
1 0 0	1 0 0	interpret+check+compile
1 0 1	1 0 1	interpret+check+compile
1 0 2.5	1 0 2.5	interpret+check+compile
1 0 'x'	1 0 'x'	interpret+check+compile
1 0 true	1 0 true	interpret+check+compile
1 0 false	1 0 false	interpret+check+compile
1 0 none	1 0 none	interpret+check+compile
1 0 [1 2]	1 0 [1 2]	interpret+check+compile
1 0 drop	1	interpret+check+compile
1 0 not	1 true	interpret+check+compile
1 0 size	1 0	interpret+check+compile
1 0 add	1	interpret+check+compile
1 0 sub	1	interpret+check+compile
1 0 mul	0	interpret+check+compile
1 0 eq	false	interpret+check+compile
1 0 lt	false	interpret+check+compile
1 0 and	0	interpret+check+compile
1 0 swap	0 1	interpret+check+compile
1 1 0	1 1 0	interpret+check+compile
1 1 1	1 1 1	interpret+check+compile
1 1 2.5	1 1 2.5	interpret+check+compile
1 1 'x'	1 1 'x'	interpret+check+compile
1 1 true	1 1 true	interpret+check+compile
1 1 false	1 1 false	interpret+check+compile
1 1 none	1 1 none	interpret+check+compile
1 1 [1 2]	1 1 [1 2]	interpret+check+compile
1 1 drop	1	interpret+check+compile
1 1 not	1 false	interpret+check+compile
1 1 size	1 1	interpret+check+compile
1 1 add	2	interpret+check+compile
1 1 sub	0	interpret+check+compile
1 1 mul	1	interpret+check+compile
1 1 eq	true	interpret+check+compile
1 1 lt	false	interpret+check+compile
1 1 and	1	interpret+check+compile
1 1 swap	1 1	interpret+check+compile
1 2.5 0	1 2.5 0	interpret+check+compile
1 2.5 1	1 2.5 1	interpret+check+compile
1 2.5 2.5	1 2.5 2.5	interpret+check+compile
1 2.5 'x'	1 2.5 'x'	interpret+check+compile
1 2.5 true	1 2.5 true	interpret+check+compile
1 2.5 false	1 2.5 false	interpret+check+compile
1 2.5 none	1 2.5 none	interpret+check+compile
1 2.5 [1 2]	1 2.5 [1 2]	interpret+check+compile
1 2.5 drop	1	interpret+check+compile
1 2.5 not	1 false	interpret+check+compile
1 2.5 size	1 2	interpret+check+compile
1 2.5 add	3.5	interpret+check+compile
1 2.5 sub	-1.5	interpret+check+compile
1 2.5 mul	2.5	interpret+check+compile
1 2.5 eq	false	interpret+check+compile
1 2.5 lt	true	interpret+check+compile
1 2.5 and	2.5	interpret+check+compile
1 2.5 swap	2.5 1	interpret+check+compile
1 'x' 0	1 'x' 0	interpret+check+compile
1 'x' 1	1 'x' 1	interpret+check+compile
1 'x' 2.5	1 'x' 2.5	interpret+check+compile
1 'x' 'x'	1 'x' 'x'	interpret+check+compile
1 'x' true	1 'x' true	interpret+check+compile
1 'x' false	1 'x' false	interpret+check+compile
1 'x' none	1 'x' none	interpret+check+compile
1 'x' [1 2]	1 'x' [1 2]	interpret+check+compile
1 'x' drop	1	interpret+check+compile
1 'x' not	1 false	interpret+check+compile
1 'x' size	1 1	interpret+check+compile
1 'x' add	'1x'	interpret+check+compile
1 'x' eq	false	interpret+check+compile
1 'x' and	'x'	interpret+check+compile
1 'x' swap	'x' 1	interpret+check+compile
1 true 0	1 true 0	interpret+check+compile
1 true 1	1 true 1	interpret+check+compile
1 true 2.5	1 true 2.5	interpret+check+compile
1 true 'x'	1 true 'x'	interpret+check+compile
1 true true	1 true true	interpret+check+compile
1 true false	1 true false	interpret+check+compile
1 true none	1 true none	interpret+check+compile
1 true [1 2]	1 true [1 2]	interpret+check+compile
1 true drop	1	interpret+check+compile
1 true not	1 false	interpret+check+compile
1 true size	1 1	interpret+check+compile
1 true eq	false	interpret+check+compile
1 true and	true	interpret+check+compile
1 true swap	true 1	interpret+check+compile
1 false 0	1 false 0	interpret+check+compile
1 false 1	1 false 1	interpret+check+compile
1 false 2.5	1 false 2.5	interpret+check+compile
1 false 'x'	1 false 'x'	interpret+check+compile
1 false true	1 false true	interpret+check+compile
1 false false	1 false false	interpret+check+compile
1 false none	1 false none	interpret+check+compile
1 false [1 2]	1 false [1 2]	interpret+check+compile
1 false drop	1	interpret+check+compile
1 false not	1 true	interpret+check+compile
1 false size	1 0	interpret+check+compile
1 false eq	false	interpret+check+compile
1 false and	false	interpret+check+compile
1 false swap	false 1	interpret+check+compile
1 none 0	1 none 0	interpret+check+compile
1 none 1	1 none 1	interpret+check+compile
1 none 2.5	1 none 2.5	interpret+check+compile
1 none 'x'	1 none 'x'	interpret+check+compile
1 none true	1 none true	interpret+check+compile
1 none false	1 none false	interpret+check+compile
1 none none	1 none none	interpret+check+compile
1 none [1 2]	1 none [1 2]	interpret+check+compile
1 none drop	1	interpret+check+compile
1 none not	1 true	interpret+check+compile
1 none size	1 0	interpret+check+compile
1 none eq	false	interpret+check+compile
1 none and	none	interpret+check+compile
1 none swap	none 1	interpret+check+compile
1 [1 2] 0	1 [1 2] 0	interpret+check+compile
1 [1 2] 1	1 [1 2] 1	interpret+check+compile
1 [1 2] 2.5	1 [1 2] 2.5	interpret+check+compile
1 [1 2] 'x'	1 [1 2] 'x'	interpret+check+compile
1 [1 2] true	1 [1 2] true	interpret+check+compile
1 [1 2] false	1 [1 2] false	interpret+check+compile
1 [1 2] none	1 [1 2] none	interpret+check+compile
1 [1 2] [1 2]	1 [1 2] [1 2]	interpret+check+compile
1 [1 2] drop	1	interpret+check+compile
1 [1 2] not	1 false	interpret+check+compile
1 [1 2] size	1 2	interpret+check+compile
1 [1 2] eq	false	interpret+check+compile
1 [1 2] and	[1 2]	interpret+check+compile
1 [1 2] swap	[1 2] 1	interpret+check+compile
1 dup 0	1 1 0	interpret+check+compile
1 dup 1	1 1 1	interpret+check+compile
1 dup 2.5	1 1 2.5	interpret+check+compile
1 dup 'x'	1 1 'x'	interpret+check+compile
1 dup true	1 1 true	interpret+check+compile
1 dup false	1 1 false	interpret+check+compile
1 dup none	1 1 none	interpret+check+compile
1 dup [1 2]	1 1 [1 2]	interpret+check+compile
1 dup dup	1 1 1	interpret+check+compile
1 dup drop	1	interpret+check+compile
1 dup not	1 false	interpret+check+compile
1 dup size	1 1	interpret+check+compile
1 dup add	2	interpret+check+compile
1 dup sub	0	interpret+check+compile
1 dup mul	1	interpret+check+compile
1 dup eq	true	interpret+check+compile
1 dup lt	false	interpret+check+compile
1 dup and	1	interpret+check+compile
1 dup swap	1 1	interpret+check+compile
1 drop 0	0	interpret+check+compile
1 drop 1	1	interpret+check+compile
1 drop 2.5	2.5	interpret+check+compile
1 drop 'x'	'x'	interpret+check+compile
1 drop true	true	interpret+check+compile
1 drop false	false	interpret+check+compile
1 drop none	none	interpret+check+compile
1 drop [1 2]	[1 2]	interpret+check+compile
1 not 0	1 true	interpret+check+compile
1 not 1	1 false	interpret+check+compile
1 not 2.5	1 false	interpret+check+compile
1 not 'x'	1 false	interpret+check+compile
1 not true	1 false	interpret+check+compile
1 not false	1 true	interpret+check+compile
1 not none	1 true	interpret+check+compile
1 not [1 2]	1 false	interpret+check+compile
1 size 0	1 0	interpret+check+compile
1 size 1	1 1	interpret+check+compile
1 size 2.5	1 2	interpret+check+compile
1 size 'x'	1 1	interpret+check+compile
1 size true	1 1	interpret+check+compile
1 size false	1 0	interpret+check+compile
1 size none	1 0	interpret+check+compile
1 size [1 2]	1 2	interpret+check+compile
1 add 0	1	interpret+check+compile
1 add 1	2	interpret+check+compile
1 add 2.5	3.5	interpret+check+compile
1 add 'x'	'1x'	interpret+check+compile
1 sub 0	1	interpret+check+compile
1 sub 1	0	interpret+check+compile
1 sub 2.5	-1.5	interpret+check+compile
1 mul 0	0	interpret+check+compile
1 mul 1	1	interpret+check+compile
1 mul 2.5	2.5	interpret+check+compile
1 eq 0	false	interpret+check+compile
1 eq 1	true	interpret+check+compile
1 eq 2.5	false	interpret+check+compile
1 eq 'x'	false	interpret+check+compile
1 eq true	false	interpret+check+compile
1 eq false	false	interpret+check+compile
1 eq none	false	interpret+check+compile
1 eq [1 2]	false	interpret+check+compile
1 lt 0	false	interpret+check+compile
1 lt 1	false	interpret+check+compile
1 lt 2.5	true	interpret+check+compile
1 and 0	0	interpret+check+compile
1 and 1	1	interpret+check+compile
1 and 2.5	2.5	interpret+check+compile
1 and 'x'	'x'	interpret+check+compile
1 and true	true	interpret+check+compile
1 and false	false	interpret+check+compile
1 and none	none	interpret+check+compile
1 and [1 2]	[1 2]	interpret+check+compile
2.5 0 0	2.5 0 0	interpret+check+compile
2.5 0 1	2.5 0 1	interpret+check+compile
2.5 0 2.5	2.5 0 2.5	interpret+check+compile
2.5 0 'x'	2.5 0 'x'	interpret+check+compile
2.5 0 true	2.5 0 true	interpret+check+compile
2.5 0 false	2.5 0 false	interpret+check+compile
2.5 0 none	2.5 0 none	interpret+check+compile
2.5 0 [1 2]	2.5 0 [1 2]	interpret+check+compile
2.5 0 drop	2.5	interpret+check+compile
2.5 0 not	2.5 true	interpret+check+compile
2.5 0 size	2.5 0	interpret+check+compile
2.5 0 add	2.5	interpret+check+compile
2.5 0 sub	2.5	interpret+check+compile
2.5 0 mul	0.0	interpret+check+compile
2.5 0 eq	false	interpret+check+compile
2.5 0 lt	false	interpret+check+compile
2.5 0 and	0	interpret+check+compile
2.5 0 swap	0 2.5	interpret+check+compile
2.5 1 0	2.5 1 0	interpret+check+compile
2.5 1 1	2.5 1 1	interpret+check+compile
2.5 1 2.5	2.5 1 2.5	interpret+check+compile
2.5 1 'x'	2.5 1 'x'	interpret+check+compile
2.5 1 true	2.5 1 true	interpret+check+compile
2.5 1 false	2.5 1 false	interpret+check+compile
2.5 1 none	2.5 1 none	interpret+check+compile
2.5 1 [1 2]	2.5 1 [1 2]	interpret+check+compile
2.5 1 drop	2.5	interpret+check+compile
2.5 1 not	2.5 false	interpret+check+compile
2.5 1 size	2.5 1	interpret+check+compile
2.5 1 add	3.5	interpret+check+compile
2.5 1 sub	1.5	interpret+check+compile
2.5 1 mul	2.5	interpret+check+compile
2.5 1 eq	false	interpret+check+compile
2.5 1 lt	false	interpret+check+compile
2.5 1 and	1	interpret+check+compile
2.5 1 swap	1 2.5	interpret+check+compile
2.5 2.5 0	2.5 2.5 0	interpret+check+compile
2.5 2.5 1	2.5 2.5 1	interpret+check+compile
2.5 2.5 2.5	2.5 2.5 2.5	interpret+check+compile
2.5 2.5 'x'	2.5 2.5 'x'	interpret+check+compile
2.5 2.5 true	2.5 2.5 true	interpret+check+compile
2.5 2.5 false	2.5 2.5 false	interpret+check+compile
2.5 2.5 none	2.5 2.5 none	interpret+check+compile
2.5 2.5 [1 2]	2.5 2.5 [1 2]	interpret+check+compile
2.5 2.5 drop	2.5	interpret+check+compile
2.5 2.5 not	2.5 false	interpret+check+compile
2.5 2.5 size	2.5 2	interpret+check+compile
2.5 2.5 add	5.0	interpret+check+compile
2.5 2.5 sub	0.0	interpret+check+compile
2.5 2.5 mul	6.25	interpret+check+compile
2.5 2.5 eq	true	interpret+check+compile
2.5 2.5 lt	false	interpret+check+compile
2.5 2.5 and	2.5	interpret+check+compile
2.5 2.5 swap	2.5 2.5	interpret+check+compile
2.5 'x' 0	2.5 'x' 0	interpret+check+compile
2.5 'x' 1	2.5 'x' 1	interpret+check+compile
2.5 'x' 2.5	2.5 'x' 2.5	interpret+check+compile
2.5 'x' 'x'	2.5 'x' 'x'	interpret+check+compile
2.5 'x' true	2.5 'x' true	interpret+check+compile
2.5 'x' false	2.5 'x' false	interpret+check+compile
2.5 'x' none	2.5 'x' none	interpret+check+compile
2.5 'x' [1 2]	2.5 'x' [1 2]	interpret+check+compile
2.5 'x' drop	2.5	interpret+check+compile
2.5 'x' not	2.5 false	interpret+check+compile
2.5 'x' size	2.5 1	interpret+check+compile
2.5 'x' add	'2.5x'	interpret+check+compile
2.5 'x' eq	false	interpret+check+compile
2.5 'x' and	'x'	interpret+check+compile
2.5 'x' swap	'x' 2.5	interpret+check+compile
2.5 true 0	2.5 true 0	interpret+check+compile
2.5 true 1	2.5 true 1	interpret+check+compile
2.5 true 2.5	2.5 true 2.5	interpret+check+compile
2.5 true 'x'	2.5 true 'x'	interpret+check+compile
2.5 true true	2.5 true true	interpret+check+compile
2.5 true false	2.5 true false	interpret+check+compile
2.5 true none	2.5 true none	interpret+check+compile
2.5 true [1 2]	2.5 true [1 2]	interpret+check+compile
2.5 true drop	2.5	interpret+check+compile
2.5 true not	2.5 false	interpret+check+compile
2.5 true size	2.5 1	interpret+check+compile
2.5 true eq	false	interpret+check+compile
2.5 true and	true	interpret+check+compile
2.5 true swap	true 2.5	interpret+check+compile
2.5 false 0	2.5 false 0	interpret+check+compile
2.5 false 1	2.5 false 1	interpret+check+compile
2.5 false 2.5	2.5 false 2.5	interpret+check+compile
2.5 false 'x'	2.5 false 'x'	interpret+check+compile
2.5 false true	2.5 false true	interpret+check+compile
2.5 false false	2.5 false false	interpret+check+compile
2.5 false none	2.5 false none	interpret+check+compile
2.5 false [1 2]	2.5 false [1 2]	interpret+check+compile
2.5 false drop	2.5	interpret+check+compile
2.5 false not	2.5 true	interpret+check+compile
2.5 false size	2.5 0	interpret+check+compile
2.5 false eq	false	interpret+check+compile
2.5 false and	false	interpret+check+compile
2.5 false swap	false 2.5	interpret+check+compile
2.5 none 0	2.5 none 0	interpret+check+compile
2.5 none 1	2.5 none 1	interpret+check+compile
2.5 none 2.5	2.5 none 2.5	interpret+check+compile
2.5 none 'x'	2.5 none 'x'	interpret+check+compile
2.5 none true	2.5 none true	interpret+check+compile
2.5 none false	2.5 none false	interpret+check+compile
2.5 none none	2.5 none none	interpret+check+compile
2.5 none [1 2]	2.5 none [1 2]	interpret+check+compile
2.5 none drop	2.5	interpret+check+compile
2.5 none not	2.5 true	interpret+check+compile
2.5 none size	2.5 0	interpret+check+compile
2.5 none eq	false	interpret+check+compile
2.5 none and	none	interpret+check+compile
2.5 none swap	none 2.5	interpret+check+compile
2.5 [1 2] 0	2.5 [1 2] 0	interpret+check+compile
2.5 [1 2] 1	2.5 [1 2] 1	interpret+check+compile
2.5 [1 2] 2.5	2.5 [1 2] 2.5	interpret+check+compile
