# AQL Language Specification: Length-5 Layer — RUNTIME (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean AND compile, yet error at
# run (note = the runtime error class).
#
# 14574 rows.
#
0 0 'x' 2.5 lt	runtime-fail: incomparable
0 0 'x' true lt	runtime-fail: incomparable
0 0 'x' false lt	runtime-fail: incomparable
0 0 'x' none lt	runtime-fail: incomparable
0 0 'x' [1 2] lt	runtime-fail: incomparable
0 0 'x' add lt	runtime-fail: incomparable
0 0 true 0 lt	runtime-fail: incomparable
0 0 true 1 lt	runtime-fail: incomparable
0 0 true 2.5 lt	runtime-fail: incomparable
0 0 true 'x' lt	runtime-fail: incomparable
0 0 true none lt	runtime-fail: incomparable
0 0 true [1 2] lt	runtime-fail: incomparable
0 0 true not lt	runtime-fail: incomparable
0 0 false 0 lt	runtime-fail: incomparable
0 0 false 1 lt	runtime-fail: incomparable
0 0 false 2.5 lt	runtime-fail: incomparable
0 0 false 'x' lt	runtime-fail: incomparable
0 0 false none lt	runtime-fail: incomparable
0 0 false [1 2] lt	runtime-fail: incomparable
0 0 false not lt	runtime-fail: incomparable
0 0 none 0 lt	runtime-fail: incomparable
0 0 none 1 lt	runtime-fail: incomparable
0 0 none 2.5 lt	runtime-fail: incomparable
0 0 none 'x' lt	runtime-fail: incomparable
0 0 none true lt	runtime-fail: incomparable
0 0 none false lt	runtime-fail: incomparable
0 0 none [1 2] lt	runtime-fail: incomparable
0 0 [1 2] 0 lt	runtime-fail: incomparable
0 0 [1 2] 1 lt	runtime-fail: incomparable
0 0 [1 2] 2.5 lt	runtime-fail: incomparable
0 0 [1 2] 'x' lt	runtime-fail: incomparable
0 0 [1 2] true lt	runtime-fail: incomparable
0 0 [1 2] false lt	runtime-fail: incomparable
0 0 [1 2] none lt	runtime-fail: incomparable
0 0 drop 'x' lt	runtime-fail: incomparable
0 0 drop true lt	runtime-fail: incomparable
0 0 drop false lt	runtime-fail: incomparable
0 0 drop none lt	runtime-fail: incomparable
0 0 drop [1 2] lt	runtime-fail: incomparable
0 0 not 0 lt	runtime-fail: incomparable
0 0 not 1 lt	runtime-fail: incomparable
0 0 not 2.5 lt	runtime-fail: incomparable
0 0 not 'x' lt	runtime-fail: incomparable
0 0 not true lt	runtime-fail: incomparable
0 0 not false lt	runtime-fail: incomparable
0 0 not none lt	runtime-fail: incomparable
0 0 not [1 2] lt	runtime-fail: incomparable
0 0 add 'x' lt	runtime-fail: incomparable
0 0 add true lt	runtime-fail: incomparable
0 0 add false lt	runtime-fail: incomparable
0 0 add none lt	runtime-fail: incomparable
0 0 add [1 2] lt	runtime-fail: incomparable
0 0 sub 'x' lt	runtime-fail: incomparable
0 0 sub true lt	runtime-fail: incomparable
0 0 sub false lt	runtime-fail: incomparable
0 0 sub none lt	runtime-fail: incomparable
0 0 sub [1 2] lt	runtime-fail: incomparable
0 0 mul 'x' lt	runtime-fail: incomparable
0 0 mul true lt	runtime-fail: incomparable
0 0 mul false lt	runtime-fail: incomparable
0 0 mul none lt	runtime-fail: incomparable
0 0 mul [1 2] lt	runtime-fail: incomparable
0 0 lt 0 'x'	runtime-fail: incomparable
0 0 lt 0 none	runtime-fail: incomparable
0 0 lt 0 [1 2]	runtime-fail: incomparable
0 0 lt 1 'x'	runtime-fail: incomparable
0 0 lt 1 none	runtime-fail: incomparable
0 0 lt 1 [1 2]	runtime-fail: incomparable
0 0 lt 2.5 'x'	runtime-fail: incomparable
0 0 lt 2.5 none	runtime-fail: incomparable
0 0 lt 2.5 [1 2]	runtime-fail: incomparable
0 0 swap 'x' lt	runtime-fail: incomparable
0 0 swap true lt	runtime-fail: incomparable
0 0 swap false lt	runtime-fail: incomparable
0 0 swap none lt	runtime-fail: incomparable
0 0 swap [1 2] lt	runtime-fail: incomparable
0 0 swap lt 'x'	runtime-fail: incomparable
0 0 swap lt true	runtime-fail: incomparable
0 0 swap lt false	runtime-fail: incomparable
0 0 swap lt none	runtime-fail: incomparable
0 0 swap lt [1 2]	runtime-fail: incomparable
0 1 0 'x' lt	runtime-fail: incomparable
0 1 0 true lt	runtime-fail: incomparable
0 1 0 false lt	runtime-fail: incomparable
0 1 0 none lt	runtime-fail: incomparable
0 1 0 [1 2] lt	runtime-fail: incomparable
0 1 0 lt 'x'	runtime-fail: incomparable
0 1 0 lt true	runtime-fail: incomparable
0 1 0 lt false	runtime-fail: incomparable
0 1 0 lt none	runtime-fail: incomparable
0 1 0 lt [1 2]	runtime-fail: incomparable
0 1 1 'x' lt	runtime-fail: incomparable
0 1 1 true lt	runtime-fail: incomparable
0 1 1 false lt	runtime-fail: incomparable
0 1 1 none lt	runtime-fail: incomparable
0 1 1 [1 2] lt	runtime-fail: incomparable
0 1 1 lt 'x'	runtime-fail: incomparable
0 1 1 lt true	runtime-fail: incomparable
0 1 1 lt false	runtime-fail: incomparable
0 1 1 lt none	runtime-fail: incomparable
0 1 1 lt [1 2]	runtime-fail: incomparable
0 1 2.5 'x' lt	runtime-fail: incomparable
0 1 2.5 true lt	runtime-fail: incomparable
0 1 2.5 false lt	runtime-fail: incomparable
0 1 2.5 none lt	runtime-fail: incomparable
0 1 2.5 [1 2] lt	runtime-fail: incomparable
0 1 2.5 lt 'x'	runtime-fail: incomparable
0 1 2.5 lt true	runtime-fail: incomparable
0 1 2.5 lt false	runtime-fail: incomparable
0 1 2.5 lt none	runtime-fail: incomparable
0 1 2.5 lt [1 2]	runtime-fail: incomparable
0 1 'x' 0 lt	runtime-fail: incomparable
0 1 'x' 1 lt	runtime-fail: incomparable
0 1 'x' 2.5 lt	runtime-fail: incomparable
0 1 'x' true lt	runtime-fail: incomparable
0 1 'x' false lt	runtime-fail: incomparable
0 1 'x' none lt	runtime-fail: incomparable
0 1 'x' [1 2] lt	runtime-fail: incomparable
0 1 'x' add lt	runtime-fail: incomparable
0 1 true 0 lt	runtime-fail: incomparable
0 1 true 1 lt	runtime-fail: incomparable
0 1 true 2.5 lt	runtime-fail: incomparable
0 1 true 'x' lt	runtime-fail: incomparable
0 1 true none lt	runtime-fail: incomparable
0 1 true [1 2] lt	runtime-fail: incomparable
0 1 true not lt	runtime-fail: incomparable
0 1 false 0 lt	runtime-fail: incomparable
0 1 false 1 lt	runtime-fail: incomparable
0 1 false 2.5 lt	runtime-fail: incomparable
0 1 false 'x' lt	runtime-fail: incomparable
0 1 false none lt	runtime-fail: incomparable
0 1 false [1 2] lt	runtime-fail: incomparable
0 1 false not lt	runtime-fail: incomparable
0 1 none 0 lt	runtime-fail: incomparable
0 1 none 1 lt	runtime-fail: incomparable
0 1 none 2.5 lt	runtime-fail: incomparable
0 1 none 'x' lt	runtime-fail: incomparable
0 1 none true lt	runtime-fail: incomparable
0 1 none false lt	runtime-fail: incomparable
0 1 none [1 2] lt	runtime-fail: incomparable
0 1 [1 2] 0 lt	runtime-fail: incomparable
0 1 [1 2] 1 lt	runtime-fail: incomparable
0 1 [1 2] 2.5 lt	runtime-fail: incomparable
0 1 [1 2] 'x' lt	runtime-fail: incomparable
0 1 [1 2] true lt	runtime-fail: incomparable
0 1 [1 2] false lt	runtime-fail: incomparable
0 1 [1 2] none lt	runtime-fail: incomparable
0 1 drop 'x' lt	runtime-fail: incomparable
0 1 drop true lt	runtime-fail: incomparable
0 1 drop false lt	runtime-fail: incomparable
0 1 drop none lt	runtime-fail: incomparable
0 1 drop [1 2] lt	runtime-fail: incomparable
0 1 not 0 lt	runtime-fail: incomparable
0 1 not 1 lt	runtime-fail: incomparable
0 1 not 2.5 lt	runtime-fail: incomparable
0 1 not 'x' lt	runtime-fail: incomparable
0 1 not true lt	runtime-fail: incomparable
0 1 not false lt	runtime-fail: incomparable
0 1 not none lt	runtime-fail: incomparable
0 1 not [1 2] lt	runtime-fail: incomparable
0 1 add 'x' lt	runtime-fail: incomparable
0 1 add true lt	runtime-fail: incomparable
0 1 add false lt	runtime-fail: incomparable
0 1 add none lt	runtime-fail: incomparable
0 1 add [1 2] lt	runtime-fail: incomparable
0 1 sub 'x' lt	runtime-fail: incomparable
0 1 sub true lt	runtime-fail: incomparable
0 1 sub false lt	runtime-fail: incomparable
0 1 sub none lt	runtime-fail: incomparable
0 1 sub [1 2] lt	runtime-fail: incomparable
0 1 mul 'x' lt	runtime-fail: incomparable
0 1 mul true lt	runtime-fail: incomparable
0 1 mul false lt	runtime-fail: incomparable
0 1 mul none lt	runtime-fail: incomparable
0 1 mul [1 2] lt	runtime-fail: incomparable
0 1 lt 0 'x'	runtime-fail: incomparable
0 1 lt 0 none	runtime-fail: incomparable
0 1 lt 0 [1 2]	runtime-fail: incomparable
0 1 lt 1 'x'	runtime-fail: incomparable
0 1 lt 1 none	runtime-fail: incomparable
0 1 lt 1 [1 2]	runtime-fail: incomparable
0 1 lt 2.5 'x'	runtime-fail: incomparable
0 1 lt 2.5 none	runtime-fail: incomparable
0 1 lt 2.5 [1 2]	runtime-fail: incomparable
0 1 swap 'x' lt	runtime-fail: incomparable
0 1 swap true lt	runtime-fail: incomparable
0 1 swap false lt	runtime-fail: incomparable
0 1 swap none lt	runtime-fail: incomparable
0 1 swap [1 2] lt	runtime-fail: incomparable
0 1 swap lt 'x'	runtime-fail: incomparable
0 1 swap lt true	runtime-fail: incomparable
0 1 swap lt false	runtime-fail: incomparable
0 1 swap lt none	runtime-fail: incomparable
0 1 swap lt [1 2]	runtime-fail: incomparable
0 2.5 0 'x' lt	runtime-fail: incomparable
0 2.5 0 true lt	runtime-fail: incomparable
0 2.5 0 false lt	runtime-fail: incomparable
0 2.5 0 none lt	runtime-fail: incomparable
0 2.5 0 [1 2] lt	runtime-fail: incomparable
0 2.5 0 lt 'x'	runtime-fail: incomparable
0 2.5 0 lt true	runtime-fail: incomparable
0 2.5 0 lt false	runtime-fail: incomparable
0 2.5 0 lt none	runtime-fail: incomparable
0 2.5 0 lt [1 2]	runtime-fail: incomparable
0 2.5 1 'x' lt	runtime-fail: incomparable
0 2.5 1 true lt	runtime-fail: incomparable
0 2.5 1 false lt	runtime-fail: incomparable
0 2.5 1 none lt	runtime-fail: incomparable
0 2.5 1 [1 2] lt	runtime-fail: incomparable
0 2.5 1 lt 'x'	runtime-fail: incomparable
0 2.5 1 lt true	runtime-fail: incomparable
0 2.5 1 lt false	runtime-fail: incomparable
0 2.5 1 lt none	runtime-fail: incomparable
0 2.5 1 lt [1 2]	runtime-fail: incomparable
0 2.5 2.5 'x' lt	runtime-fail: incomparable
0 2.5 2.5 true lt	runtime-fail: incomparable
0 2.5 2.5 false lt	runtime-fail: incomparable
0 2.5 2.5 none lt	runtime-fail: incomparable
0 2.5 2.5 [1 2] lt	runtime-fail: incomparable
0 2.5 2.5 lt 'x'	runtime-fail: incomparable
0 2.5 2.5 lt true	runtime-fail: incomparable
0 2.5 2.5 lt false	runtime-fail: incomparable
0 2.5 2.5 lt none	runtime-fail: incomparable
0 2.5 2.5 lt [1 2]	runtime-fail: incomparable
0 2.5 'x' 0 lt	runtime-fail: incomparable
0 2.5 'x' 1 lt	runtime-fail: incomparable
0 2.5 'x' 2.5 lt	runtime-fail: incomparable
0 2.5 'x' true lt	runtime-fail: incomparable
0 2.5 'x' false lt	runtime-fail: incomparable
0 2.5 'x' none lt	runtime-fail: incomparable
0 2.5 'x' [1 2] lt	runtime-fail: incomparable
0 2.5 'x' add lt	runtime-fail: incomparable
0 2.5 true 0 lt	runtime-fail: incomparable
0 2.5 true 1 lt	runtime-fail: incomparable
0 2.5 true 2.5 lt	runtime-fail: incomparable
0 2.5 true 'x' lt	runtime-fail: incomparable
0 2.5 true none lt	runtime-fail: incomparable
0 2.5 true [1 2] lt	runtime-fail: incomparable
0 2.5 true not lt	runtime-fail: incomparable
0 2.5 false 0 lt	runtime-fail: incomparable
0 2.5 false 1 lt	runtime-fail: incomparable
0 2.5 false 2.5 lt	runtime-fail: incomparable
0 2.5 false 'x' lt	runtime-fail: incomparable
0 2.5 false none lt	runtime-fail: incomparable
0 2.5 false [1 2] lt	runtime-fail: incomparable
0 2.5 false not lt	runtime-fail: incomparable
0 2.5 none 0 lt	runtime-fail: incomparable
0 2.5 none 1 lt	runtime-fail: incomparable
0 2.5 none 2.5 lt	runtime-fail: incomparable
0 2.5 none 'x' lt	runtime-fail: incomparable
0 2.5 none true lt	runtime-fail: incomparable
0 2.5 none false lt	runtime-fail: incomparable
0 2.5 none [1 2] lt	runtime-fail: incomparable
0 2.5 [1 2] 0 lt	runtime-fail: incomparable
0 2.5 [1 2] 1 lt	runtime-fail: incomparable
0 2.5 [1 2] 2.5 lt	runtime-fail: incomparable
0 2.5 [1 2] 'x' lt	runtime-fail: incomparable
0 2.5 [1 2] true lt	runtime-fail: incomparable
0 2.5 [1 2] false lt	runtime-fail: incomparable
0 2.5 [1 2] none lt	runtime-fail: incomparable
0 2.5 drop 'x' lt	runtime-fail: incomparable
0 2.5 drop true lt	runtime-fail: incomparable
0 2.5 drop false lt	runtime-fail: incomparable
0 2.5 drop none lt	runtime-fail: incomparable
0 2.5 drop [1 2] lt	runtime-fail: incomparable
0 2.5 not 0 lt	runtime-fail: incomparable
0 2.5 not 1 lt	runtime-fail: incomparable
0 2.5 not 2.5 lt	runtime-fail: incomparable
0 2.5 not 'x' lt	runtime-fail: incomparable
0 2.5 not true lt	runtime-fail: incomparable
0 2.5 not false lt	runtime-fail: incomparable
0 2.5 not none lt	runtime-fail: incomparable
0 2.5 not [1 2] lt	runtime-fail: incomparable
0 2.5 add 'x' lt	runtime-fail: incomparable
0 2.5 add true lt	runtime-fail: incomparable
0 2.5 add false lt	runtime-fail: incomparable
0 2.5 add none lt	runtime-fail: incomparable
0 2.5 add [1 2] lt	runtime-fail: incomparable
0 2.5 sub 'x' lt	runtime-fail: incomparable
0 2.5 sub true lt	runtime-fail: incomparable
0 2.5 sub false lt	runtime-fail: incomparable
0 2.5 sub none lt	runtime-fail: incomparable
0 2.5 sub [1 2] lt	runtime-fail: incomparable
0 2.5 mul 'x' lt	runtime-fail: incomparable
0 2.5 mul true lt	runtime-fail: incomparable
0 2.5 mul false lt	runtime-fail: incomparable
0 2.5 mul none lt	runtime-fail: incomparable
0 2.5 mul [1 2] lt	runtime-fail: incomparable
0 2.5 lt 0 'x'	runtime-fail: incomparable
0 2.5 lt 0 none	runtime-fail: incomparable
0 2.5 lt 0 [1 2]	runtime-fail: incomparable
0 2.5 lt 1 'x'	runtime-fail: incomparable
0 2.5 lt 1 none	runtime-fail: incomparable
0 2.5 lt 1 [1 2]	runtime-fail: incomparable
0 2.5 lt 2.5 'x'	runtime-fail: incomparable
0 2.5 lt 2.5 none	runtime-fail: incomparable
0 2.5 lt 2.5 [1 2]	runtime-fail: incomparable
0 2.5 swap 'x' lt	runtime-fail: incomparable
0 2.5 swap true lt	runtime-fail: incomparable
0 2.5 swap false lt	runtime-fail: incomparable
0 2.5 swap none lt	runtime-fail: incomparable
0 2.5 swap [1 2] lt	runtime-fail: incomparable
0 2.5 swap lt 'x'	runtime-fail: incomparable
0 2.5 swap lt true	runtime-fail: incomparable
0 2.5 swap lt false	runtime-fail: incomparable
0 2.5 swap lt none	runtime-fail: incomparable
0 2.5 swap lt [1 2]	runtime-fail: incomparable
0 'x' 0 'x' lt	runtime-fail: incomparable
0 'x' 0 true lt	runtime-fail: incomparable
0 'x' 0 false lt	runtime-fail: incomparable
0 'x' 0 none lt	runtime-fail: incomparable
0 'x' 0 [1 2] lt	runtime-fail: incomparable
0 'x' 0 drop lt	runtime-fail: incomparable
0 'x' 0 add lt	runtime-fail: incomparable
0 'x' 1 'x' lt	runtime-fail: incomparable
0 'x' 1 true lt	runtime-fail: incomparable
0 'x' 1 false lt	runtime-fail: incomparable
0 'x' 1 none lt	runtime-fail: incomparable
0 'x' 1 [1 2] lt	runtime-fail: incomparable
0 'x' 1 drop lt	runtime-fail: incomparable
0 'x' 1 add lt	runtime-fail: incomparable
0 'x' 2.5 'x' lt	runtime-fail: incomparable
0 'x' 2.5 true lt	runtime-fail: incomparable
0 'x' 2.5 false lt	runtime-fail: incomparable
0 'x' 2.5 none lt	runtime-fail: incomparable
0 'x' 2.5 [1 2] lt	runtime-fail: incomparable
0 'x' 2.5 drop lt	runtime-fail: incomparable
0 'x' 2.5 add lt	runtime-fail: incomparable
0 'x' 'x' 0 lt	runtime-fail: incomparable
0 'x' 'x' 1 lt	runtime-fail: incomparable
0 'x' 'x' 2.5 lt	runtime-fail: incomparable
0 'x' 'x' true lt	runtime-fail: incomparable
0 'x' 'x' false lt	runtime-fail: incomparable
0 'x' 'x' none lt	runtime-fail: incomparable
0 'x' 'x' [1 2] lt	runtime-fail: incomparable
0 'x' 'x' drop lt	runtime-fail: incomparable
0 'x' 'x' add lt	runtime-fail: incomparable
0 'x' 'x' lt 0	runtime-fail: incomparable
0 'x' 'x' lt 1	runtime-fail: incomparable
0 'x' 'x' lt 2.5	runtime-fail: incomparable
0 'x' 'x' lt true	runtime-fail: incomparable
0 'x' 'x' lt false	runtime-fail: incomparable
0 'x' 'x' lt none	runtime-fail: incomparable
0 'x' 'x' lt [1 2]	runtime-fail: incomparable
0 'x' true 0 lt	runtime-fail: incomparable
0 'x' true 1 lt	runtime-fail: incomparable
0 'x' true 2.5 lt	runtime-fail: incomparable
0 'x' true 'x' lt	runtime-fail: incomparable
0 'x' true none lt	runtime-fail: incomparable
0 'x' true [1 2] lt	runtime-fail: incomparable
0 'x' true drop lt	runtime-fail: incomparable
0 'x' true not lt	runtime-fail: incomparable
0 'x' true add lt	runtime-fail: incomparable
0 'x' false 0 lt	runtime-fail: incomparable
0 'x' false 1 lt	runtime-fail: incomparable
0 'x' false 2.5 lt	runtime-fail: incomparable
0 'x' false 'x' lt	runtime-fail: incomparable
0 'x' false none lt	runtime-fail: incomparable
0 'x' false [1 2] lt	runtime-fail: incomparable
0 'x' false drop lt	runtime-fail: incomparable
0 'x' false not lt	runtime-fail: incomparable
0 'x' false add lt	runtime-fail: incomparable
0 'x' none 0 lt	runtime-fail: incomparable
0 'x' none 1 lt	runtime-fail: incomparable
0 'x' none 2.5 lt	runtime-fail: incomparable
0 'x' none 'x' lt	runtime-fail: incomparable
0 'x' none true lt	runtime-fail: incomparable
0 'x' none false lt	runtime-fail: incomparable
0 'x' none [1 2] lt	runtime-fail: incomparable
0 'x' none drop lt	runtime-fail: incomparable
0 'x' [1 2] 0 lt	runtime-fail: incomparable
0 'x' [1 2] 1 lt	runtime-fail: incomparable
0 'x' [1 2] 2.5 lt	runtime-fail: incomparable
0 'x' [1 2] 'x' lt	runtime-fail: incomparable
0 'x' [1 2] true lt	runtime-fail: incomparable
0 'x' [1 2] false lt	runtime-fail: incomparable
0 'x' [1 2] none lt	runtime-fail: incomparable
0 'x' [1 2] drop lt	runtime-fail: incomparable
0 'x' dup add lt	runtime-fail: incomparable
0 'x' drop 'x' lt	runtime-fail: incomparable
0 'x' drop true lt	runtime-fail: incomparable
0 'x' drop false lt	runtime-fail: incomparable
0 'x' drop none lt	runtime-fail: incomparable
0 'x' drop [1 2] lt	runtime-fail: incomparable
0 'x' not 0 lt	runtime-fail: incomparable
0 'x' not 1 lt	runtime-fail: incomparable
0 'x' not 2.5 lt	runtime-fail: incomparable
0 'x' not 'x' lt	runtime-fail: incomparable
0 'x' not true lt	runtime-fail: incomparable
0 'x' not false lt	runtime-fail: incomparable
0 'x' not none lt	runtime-fail: incomparable
0 'x' not [1 2] lt	runtime-fail: incomparable
0 'x' size 0 lt	runtime-fail: incomparable
0 'x' size 1 lt	runtime-fail: incomparable
0 'x' size 2.5 lt	runtime-fail: incomparable
0 'x' size 'x' lt	runtime-fail: incomparable
0 'x' size true lt	runtime-fail: incomparable
0 'x' size false lt	runtime-fail: incomparable
0 'x' size none lt	runtime-fail: incomparable
0 'x' size [1 2] lt	runtime-fail: incomparable
0 'x' add 0 lt	runtime-fail: incomparable
0 'x' add 1 lt	runtime-fail: incomparable
0 'x' add 2.5 lt	runtime-fail: incomparable
0 'x' add 'x' lt	runtime-fail: incomparable
0 'x' add true lt	runtime-fail: incomparable
0 'x' add false lt	runtime-fail: incomparable
0 'x' add none lt	runtime-fail: incomparable
0 'x' add [1 2] lt	runtime-fail: incomparable
0 'x' lt 'x' 0	runtime-fail: incomparable
0 'x' lt 'x' 1	runtime-fail: incomparable
0 'x' lt 'x' 2.5	runtime-fail: incomparable
0 'x' lt 'x' none	runtime-fail: incomparable
0 'x' lt 'x' [1 2]	runtime-fail: incomparable
0 'x' swap 'x' lt	runtime-fail: incomparable
0 'x' swap true lt	runtime-fail: incomparable
0 'x' swap false lt	runtime-fail: incomparable
0 'x' swap none lt	runtime-fail: incomparable
0 'x' swap [1 2] lt	runtime-fail: incomparable
0 'x' swap swap lt	runtime-fail: incomparable
0 true 0 'x' lt	runtime-fail: incomparable
0 true 0 true lt	runtime-fail: incomparable
0 true 0 false lt	runtime-fail: incomparable
0 true 0 none lt	runtime-fail: incomparable
0 true 0 [1 2] lt	runtime-fail: incomparable
0 true 0 drop lt	runtime-fail: incomparable
0 true 1 'x' lt	runtime-fail: incomparable
0 true 1 true lt	runtime-fail: incomparable
0 true 1 false lt	runtime-fail: incomparable
0 true 1 none lt	runtime-fail: incomparable
0 true 1 [1 2] lt	runtime-fail: incomparable
0 true 1 drop lt	runtime-fail: incomparable
0 true 2.5 'x' lt	runtime-fail: incomparable
0 true 2.5 true lt	runtime-fail: incomparable
0 true 2.5 false lt	runtime-fail: incomparable
0 true 2.5 none lt	runtime-fail: incomparable
0 true 2.5 [1 2] lt	runtime-fail: incomparable
0 true 2.5 drop lt	runtime-fail: incomparable
0 true 'x' 0 lt	runtime-fail: incomparable
0 true 'x' 1 lt	runtime-fail: incomparable
0 true 'x' 2.5 lt	runtime-fail: incomparable
0 true 'x' true lt	runtime-fail: incomparable
0 true 'x' false lt	runtime-fail: incomparable
0 true 'x' none lt	runtime-fail: incomparable
0 true 'x' [1 2] lt	runtime-fail: incomparable
0 true 'x' drop lt	runtime-fail: incomparable
0 true 'x' add lt	runtime-fail: incomparable
0 true true 0 lt	runtime-fail: incomparable
0 true true 1 lt	runtime-fail: incomparable
0 true true 2.5 lt	runtime-fail: incomparable
0 true true 'x' lt	runtime-fail: incomparable
0 true true none lt	runtime-fail: incomparable
0 true true [1 2] lt	runtime-fail: incomparable
0 true true drop lt	runtime-fail: incomparable
0 true true lt 0	runtime-fail: incomparable
0 true true lt 1	runtime-fail: incomparable
0 true true lt 2.5	runtime-fail: incomparable
0 true true lt 'x'	runtime-fail: incomparable
0 true true lt none	runtime-fail: incomparable
0 true true lt [1 2]	runtime-fail: incomparable
0 true true and lt	runtime-fail: incomparable
0 true false 0 lt	runtime-fail: incomparable
0 true false 1 lt	runtime-fail: incomparable
0 true false 2.5 lt	runtime-fail: incomparable
0 true false 'x' lt	runtime-fail: incomparable
0 true false none lt	runtime-fail: incomparable
0 true false [1 2] lt	runtime-fail: incomparable
0 true false drop lt	runtime-fail: incomparable
0 true false lt 0	runtime-fail: incomparable
0 true false lt 1	runtime-fail: incomparable
0 true false lt 2.5	runtime-fail: incomparable
0 true false lt 'x'	runtime-fail: incomparable
0 true false lt none	runtime-fail: incomparable
0 true false lt [1 2]	runtime-fail: incomparable
0 true false and lt	runtime-fail: incomparable
0 true none 0 lt	runtime-fail: incomparable
0 true none 1 lt	runtime-fail: incomparable
0 true none 2.5 lt	runtime-fail: incomparable
0 true none 'x' lt	runtime-fail: incomparable
0 true none true lt	runtime-fail: incomparable
0 true none false lt	runtime-fail: incomparable
0 true none [1 2] lt	runtime-fail: incomparable
0 true none drop lt	runtime-fail: incomparable
0 true [1 2] 0 lt	runtime-fail: incomparable
0 true [1 2] 1 lt	runtime-fail: incomparable
0 true [1 2] 2.5 lt	runtime-fail: incomparable
0 true [1 2] 'x' lt	runtime-fail: incomparable
0 true [1 2] true lt	runtime-fail: incomparable
0 true [1 2] false lt	runtime-fail: incomparable
0 true [1 2] none lt	runtime-fail: incomparable
0 true [1 2] drop lt	runtime-fail: incomparable
0 true dup and lt	runtime-fail: incomparable
0 true drop 'x' lt	runtime-fail: incomparable
0 true drop true lt	runtime-fail: incomparable
0 true drop false lt	runtime-fail: incomparable
0 true drop none lt	runtime-fail: incomparable
0 true drop [1 2] lt	runtime-fail: incomparable
0 true not 0 lt	runtime-fail: incomparable
0 true not 1 lt	runtime-fail: incomparable
0 true not 2.5 lt	runtime-fail: incomparable
0 true not 'x' lt	runtime-fail: incomparable
0 true not none lt	runtime-fail: incomparable
0 true not [1 2] lt	runtime-fail: incomparable
0 true not not lt	runtime-fail: incomparable
0 true not swap lt	runtime-fail: incomparable
0 true size 0 lt	runtime-fail: incomparable
0 true size 1 lt	runtime-fail: incomparable
0 true size 2.5 lt	runtime-fail: incomparable
0 true size 'x' lt	runtime-fail: incomparable
0 true size true lt	runtime-fail: incomparable
0 true size false lt	runtime-fail: incomparable
0 true size none lt	runtime-fail: incomparable
0 true size [1 2] lt	runtime-fail: incomparable
0 true add 'x' lt	runtime-fail: incomparable
0 true lt true 0	runtime-fail: incomparable
0 true lt true 1	runtime-fail: incomparable
0 true lt true 2.5	runtime-fail: incomparable
0 true lt true 'x'	runtime-fail: incomparable
0 true lt true none	runtime-fail: incomparable
0 true lt true [1 2]	runtime-fail: incomparable
