# AQL Language Specification: Length-5 Layer — COMPILE (GENERATED)
# DO NOT EDIT BY HAND. Regenerate with `make spec-gen` (specgen -extend5 mode).
#
# Every LENGTH-4 PASSING row, extended by one atom into a 5-part
# combination, then split by outcome. Only length-4 passing rows are
# extended: a length-5 combination whose length-4 prefix already failed
# is captured by a shorter minimal failing prefix in the length-1..4
# files, so this layer is the deduplicated set of genuinely new length-5
# outcomes. Each fail row is itself a length-5 minimal failing prefix.
#
# Format: prefix<TAB>note. These check clean but the compiler will not
# lower them (note = the refusal reason).
#
# 60392 rows.
#
0 0 1 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 1 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 1 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 1 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 1 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 1 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 1 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 1 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 1 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 1 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 1 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 1 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 1 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 1 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 1 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 1 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 1 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 1 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 1 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 1 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 1 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 1 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 1 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 1 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 1 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 1 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 1 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 1 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 2.5 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 2.5 not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 2.5 not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 2.5 not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 2.5 not add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 2.5 not sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 2.5 not mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 2.5 not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 2.5 not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 2.5 not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 2.5 size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 2.5 size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 2.5 size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 2.5 size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 2.5 size add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 2.5 size sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 2.5 size mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 2.5 size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 2.5 size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 2.5 size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 2.5 add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 sub dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 mul dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 2.5 eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 2.5 eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 2.5 eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 2.5 eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 2.5 eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 2.5 eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 2.5 eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 2.5 eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 2.5 eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 2.5 eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 2.5 lt drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 2.5 lt not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 2.5 lt size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 2.5 lt add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 2.5 lt sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 2.5 lt mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 2.5 lt eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 2.5 lt and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 2.5 lt swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 2.5 and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 2.5 and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 2.5 and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 2.5 and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 2.5 and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 2.5 and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 2.5 and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 2.5 and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 2.5 and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 2.5 and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 'x' 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' not dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 'x' not drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 'x' not not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 'x' not size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 'x' not add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 'x' not eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 'x' not and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 'x' not swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 'x' size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 'x' size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 'x' size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 'x' size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 'x' size add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 'x' size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 'x' size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 'x' size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 'x' add dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 'x' eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 'x' eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 'x' eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 'x' eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 'x' eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 'x' eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 'x' eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 'x' eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 'x' eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 'x' eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 'x' and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 'x' and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 'x' and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 'x' and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 'x' and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 'x' and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 'x' and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 'x' and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 'x' and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 'x' and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 true 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true not swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 true size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 true size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 true size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 true size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 true size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 true size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 true size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 true eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 true eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 true eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 true eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 true eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 true eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 true eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 true eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 true eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 true eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 true and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 true and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 true and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 true and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 true and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 true and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 true and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 true and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 true and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 true and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 false 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 1 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 1 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 2.5 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 2.5 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 'x' dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false 'x' swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false true dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false true swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false false dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false false swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false none dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false none swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false [1 2] dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false [1 2] swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false drop dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false not dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false not swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 false size dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 false size drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 false size not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 false size size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 false size eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 false size and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 false size swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 false eq dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 false eq drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 false eq not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 false eq size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 false eq add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 false eq sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 false eq mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 false eq eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 false eq and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 false eq swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 false and dup	compile-refused: operand of unknown provenance or not statically materialisable at dup
0 0 false and drop	compile-refused: operand of unknown provenance or not statically materialisable at drop
0 0 false and not	compile-refused: operand of unknown provenance or not statically materialisable at not
0 0 false and size	compile-refused: operand of unknown provenance or not statically materialisable at size
0 0 false and add	compile-refused: operand of unknown provenance or not statically materialisable at add
0 0 false and sub	compile-refused: operand of unknown provenance or not statically materialisable at sub
0 0 false and mul	compile-refused: operand of unknown provenance or not statically materialisable at mul
0 0 false and eq	compile-refused: operand of unknown provenance or not statically materialisable at eq
0 0 false and and	compile-refused: operand of unknown provenance or not statically materialisable at and
0 0 false and swap	compile-refused: operand of unknown provenance or not statically materialisable at swap
0 0 none 0 dup	compile-refused: residual shape beyond Stage 1 (call result above a literal)
0 0 none 0 swap	compile-refused: residual shape beyond Stage 1 (call result above a literal)
