# Argument match ordering tests
# Verifies that signature matching works regardless of whether args arrive
# from prefix (stack) or suffix (future tokens), and in any order when
# types are distinct.
#
# Core invariant: f a b c d = d c b a f = any mix of prefix/suffix.
# Same-type args preserve positional order (sub 10 3 = 7, not sub 3 10).
# Format: expression<TAB>expected result

# =====================================================================
# 2-param: [Opts Integer] — distinct types (Map vs Integer)
# =====================================================================

# Define: Opts={x:Integer}, fn adds x field to integer arg
# Body: (m . x) add n

# --- All call orderings ---

# Both suffix (opts first, int second)
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] 5 {x:10} "!" h	'15!'

# All prefix scrambled: map string int — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:Integer}) def h fn [[m:Opts n:Integer s:String] [String] [(m . x) add n add s]] {x:10} "!" 5 h	'15!'

# =====================================================================
# Optional Options with ordering
# =====================================================================

# Optional Opts + required Integer — opts provided in different orders

# Suffix: opts then int
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [(m . x) add n]] f {x:10} 5	15

# Suffix: int then opts — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [(m . x) add n]] f 5 {x:10}	15

# Prefix: opts then int (positional)
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [(m . x) add n]] {x:10} 5 f	15

# Prefix: int then opts (reversed) — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [(m . x) add n]] 5 {x:10} f	15

# Infix: int prefix, opts suffix — REQUIRES FLEXIBLE MATCH
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [(m . x) add n]] 5 f {x:10}	15

# Optional omitted — just int
def Opts (make Options {x:1}) def f fn [[m?:Opts n:Integer] [Integer] [n]] f 5	5

# =====================================================================
# Extra values on stack should not be consumed
# =====================================================================

# Extra value before args, not consumed
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] 99 {x:4} 3 f	99 7

# Extra value with reversed arg order
def Opts (make Options {x:Integer}) def f fn [[m:Opts n:Integer] [Integer] [(m . x) add n]] 99 3 {x:4} f	99 7

# =====================================================================
# Boolean + Integer — distinct scalar subtypes
# =====================================================================

def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] p true 5	5
def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] true 5 p	5
def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] 5 p true	5
def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] 5 true p	5
def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] true p 5	5
def p fn [[b:Boolean n:Integer] [Integer] [if b [n] [0]]] p 5 true	5
