# Comprehensive for-loop interaction tests
# Format: expression<TAB>expected result
# Tests how for interacts with all other language features.
# Stack results only (no output capture). ERROR:substring for expected errors.

# === Basic iteration ===
# for with integer count: body results accumulate
# === For + math.abs/math.negate ===
for 3 [i math.negate]	0 -1 -2
for [3,0,-1] [i math.abs]	3 2 1

# === For + math.min/math.max ===
for 5 [i 2 math.min]	0 1 2 2 2
for 5 [i 2 math.max]	2 2 2 3 4

# === For + conditional chains ===
for 6 [(if [i lt 2] ["lo"] (if [i lt 4] ["mid"] ["hi"]))]	'lo' 'lo' 'mid' 'mid' 'hi' 'hi'

# === For + swap/dup in body ===
for 2 [i 100 swap]	100 0 100 1

# === For producing constant values ===
for 3 [42]	42 42 42
for 4 ["x"]	'x' 'x' 'x' 'x'
for 2 [true]	true true

# === For with body that uses both prefix and forward ===
for 3 [i add 1]	1 2 3
for 3 [1 add i]	1 2 3

# === For + dup interaction ===
for 2 [i dup add]	0 2

# === For + multiple values per iteration ===
for 2 [i i i]	0 0 0 1 1 1
for 3 [1 2]	1 2 1 2 1 2

# === For + boolean results ===
for 4 [i eq 2]	false false true false
for 3 [i gt 0]	false true true

# === For + nested if with break ===
for 10 [(if [i gt 5] [break]) (if [i gt 2] [i mul i])]	9 16 25

# === For counting down ===
for [10,5,-1] [i]	10 9 8 7 6

# === For with single iteration ===
for [3,4] [i]	3
for 1 [42]	42
for [0,1] [i mul i]	0
