# Basic AQL expression tests
# Format: expression<TAB>expected result
# String values shown as 'text', integers as digits.
# Multiple stack values are space-separated.
# Empty expected means empty stack.

# Integer literals
(String or None) unify "a"	'a' true
(None or Boolean) unify None	None true
({x:1} or {y:2}) unify {x:1,q:9}	{q:9,x:1} true

# typeof - returns second type part (or first if single)
typeof 42	Number
typeof "hello"	String
typeof ""	String
typeof true	Boolean
typeof false	Boolean
typeof [1 2 3]	List
typeof {x:1}	Map
typeof None	None

# fulltypeof - returns full type path
fulltypeof 42	Scalar/Number/Integer
fulltypeof "hello"	Scalar/String/Proper
fulltypeof ""	Scalar/String/Empty
fulltypeof true	Scalar/Boolean
fulltypeof false	Scalar/Boolean
fulltypeof [1 2 3]	Node/List
fulltypeof {x:1}	Node/Map
fulltypeof None	None

# is - type/value check: true if a unify b -> a
42 is Number	true
42 is Integer	true
42 is String	false
"hello" is String	true
true is Boolean	true
true is Scalar	true
[1 2 3] is List	true
{x:1} is Map	true
None is None	true
42 is Any	true
42 is 42	true
42 is 43	false

# is - typed list: instance matches typed list constraint
[1 2 3] is [:Number]	true
[1 2 3] is [:Integer]	true
[1 2 3] is [:String]	false
["a" "b"] is [:String]	true
[] is [:Number]	true

# is - typed map: instance matches typed map constraint
{x:1 y:2} is {:Number}	true
{x:1 y:2} is {:Integer}	true
{x:1 y:2} is {:String}	false
{x:"a" y:"b"} is {:String}	true

# is - concrete map matches map with type-constrained values
{a:1} is {a:Integer}	true
{a:1} is {a:String}	false
{a:1,b:"x"} is {a:Integer,b:String}	true
{a:1} is {a:Integer,b:String}	false

# is - closed map: extra keys cause failure
{x:1,z:"q"} is {x:Number}	false
{x:1,y:2,z:3} is {x:Integer,y:Integer}	false
{x:1} is {x:Integer,y:Integer}	false

# is - closed list: length must match
[1 2 3] is [:Integer]	true
[1 2 3] is [:String]	false
[1 2] is [:Number]	true
[] is [:String]	true
["a" 1] is [:String]	false
["a" 1] is [:Number]	false

# is - record type equality (records only unify with records)
record [x:Number y:String] is record [x:Number y:String]	true
record [x:Number y:String] is record [x:Any y:Any]	true
record [x:Number y:String] is record [x:String y:String]	false

# is - table type equality (tables only unify with tables)
type R record [x:Number] (table R) is (table R)	true

# is - Node type hierarchy (values use concrete List/Map types)
[1 2 3] is List	true
{x:1} is Map	true
[1 2 3] is Map	false
{x:1} is List	false
42 is Node	false

# eq/neq - typed list types
[:Number] eq [:Number]	true
[:Number] eq [:String]	false
[:Number] neq [:String]	true
[:Integer] eq [:Integer]	true
[:Number] eq [:Integer]	false

# eq/neq - typed map types
{:Number} eq {:Number}	true
{:Number} eq {:String}	false
{:Number} neq {:String}	true

# eq/neq - record types
record [x:Number y:String] eq record [x:Number y:String]	true
record [x:Number y:String] eq record [x:Number y:Number]	false
record [x:Number y:String] neq record [x:Number y:Number]	true
record [x:Number] eq record [x:Number y:String]	false

# eq/neq - table types
type R record [x:Number] (table R) eq (table R)	true

# eq/neq - disjunct types
(String or None) eq (String or None)	true
(String or None) eq (Number or None)	false
(String or None) neq (Number or None)	true

# eq/neq - user-defined types
type Foo [:Number] type Bar [:Number] Foo eq Bar	true
type Foo [:Number] type Bar [:String] Foo neq Bar	true

# eq/neq - nested complex types
[:[:Number]] eq [:[:Number]]	true
[:[:Number]] eq [:[:String]]	false
{:[:Number]} eq {:[:Number]}	true
{:[:Number]} eq {:[:String]}	false

# base - returns zero/default value for a type
base Integer	0
base Number	0
base String	''
base Boolean	false
base List	[]
base Map	{}
base None	None

# make record with base:true - missing fields get zero values
type P record [x:Number y:String] make P {x:1} {base:true}	{x:1,y:''}

# make record with base:true - all fields provided
type P record [x:Number y:String] make P {x:1 y:"hi"} {base:true}	{x:1,y:'hi'}

# make record with base:true - optional field gets base not none
type P record [x:Number y:[String or None]] make P {x:1} {base:true}	{x:1,y:''}

# make record with base:true - boolean field
type P record [x:Number y:Boolean] make P {x:1} {base:true}	{x:1,y:false}

# make record with base:true - multiple missing fields
type P record [x:Number y:String z:Boolean] make P {x:1} {base:true}	{x:1,y:'',z:false}

# make record with base:true - named list form
type P record [x:Number y:String] make P [x:1] {base:true}	{x:1,y:''}

# type name uniqueness - conflicting parts are rejected
type Foo/String Number	ERROR:type: name part "String" in "Foo/String" conflicts with an existing type name

# Comparison - lt (less than)
1 lt 2	true
2 lt 1	false
1 lt 1	false
"abc" lt "def"	true
"def" lt "abc"	false
"abc" lt "abc"	false
false lt true	true
true lt false	false

# Comparison - gt (greater than)
2 gt 1	true
1 gt 2	false
1 gt 1	false
"def" gt "abc"	true

# Comparison - lte (less than or equal)
1 lte 2	true
1 lte 1	true
2 lte 1	false

# Comparison - gte (greater than or equal)
2 gte 1	true
1 gte 1	true
1 gte 2	false

# Comparison - eq (exact equality)
1 eq 1	true
1 eq 2	false
"abc" eq "abc"	true
"abc" eq "def"	false
true eq true	true
true eq false	false
None eq None	true
Number eq Number	true
Number eq String	false
Integer eq Integer	true
Number eq Integer	false
Number neq String	true
Number neq Number	false

# Comparison - deq (deep equality)
1 deq 1	true
"abc" deq "abc"	true
[1,2,3] deq [1,2,3]	true
[1,2] deq [1,2,3]	false
{x:1,y:2} deq {x:1,y:2}	true
{x:1,y:2} deq {x:1,y:3}	false
{x:1} deq {x:1,y:2}	false
None deq None	true

# Comparison - lt/gt error on incomparable types
1 lt "a"	ERROR:lt: cannot compare
[1] lt [2]	ERROR:lt: cannot compare

# Comparison - suffix style
lt 1 2	true
gt 2 1	true

# Comparison - infix with precedence
1 add 1 lt 3	true
2 mul 3 gte 6	true

# if - 3-arg with scalar condition and scalar branches
if true 1 2	1
if false 1 2	2

# if - 3-arg with scalar condition, true branch only returned
if true 3 end	3

# if - 2-arg, true returns value
if true 42	42

# if - 2-arg, false returns nothing (empty stack)
1 drop if false 42

# if - list condition evaluated
if [2 lt 1] [3 add 4] [5 add 6]	11
if [1 lt 2] [3 add 4] [5 add 6]	7

# if - list branches evaluated
if true [1 add 2] [3 add 4]	3
if false [1 add 2] [3 add 4]	7

# if - only matching branch evaluated (no error from unevaluated branch)
if true 1 [10 div 0]	1
if false [10 div 0] 2	2

# if - falsy values: 0, "", none, false
if 0 1 2	2
if "" 1 2	2
if None 1 2	2

# if - truthy values: non-zero, non-empty string, true
if 1 10 20	10
if "yes" 10 20	10
if 42 10 20	10

# if - nested
if true (if false 1 2) 3	2
if false 1 (if true 2 3)	2

# if - suffix style
if true "yes" "no"	'yes'
if false "yes" "no"	'no'

# Partial application (currying) via def ... end
# def creates a word whose body is the partial application of another word.

# Arithmetic currying
def add5 add 5 end 10 add5	15
def sub1 sub 1 end 10 sub1	9
def mul3 mul 3 end 4 mul3	12
def div2 div 2 end 10 div2	5
def mod3 mod 3 end 10 mod3	1

# List-style def (quotation)
def double [dup add] 5 double	10
def square [dup mul] 7 square	49
def inc [1 add] 1 inc inc inc	4

# Curried boolean operators
def and_true and true end false and_true	false
def or_true or true end false or_true	true

# Curried comparison operators
def lt10 lt 10 end 5 lt10	true
def gte0 gte 0 end 1 gte0	true

# Curried string concatenation
def greet add "hello " end greet "world"	'hello world'

# Chaining curried words
def add5 add 5 end def mul2 mul 2 end 3 add5 mul2	16
def mul2 mul 2 end def add5 add 5 end 3 mul2 add5	11

# Curried words in parentheses
def add5 add 5 end (3 add5) mul 2	16

# Composing curried words
def add5 add 5 end def add5_twice [add5 add5] 10 add5_twice	20

# Dot - key extraction from maps (prefix form)
{a:1} a dot	1
{a:1,b:2} b dot	2

# Dot - key extraction from maps (suffix form)
{a:1} dot a	1
{a:1,b:2} dot b	2

# Dot - nested map access (prefix form)
{a:{b:1}} a dot b dot	1

# Dot - missing key returns none
{a:1} b dot	None

# Dot - null safety (none parent returns none)
None a dot	None
None "x" dot	None

# Dot - list index access
[10,20,30] 0 dot	10
[10,20,30] 1 dot	20
[10,20,30] 2 dot	30

# Dot - list out of bounds returns none
[10,20] 5 dot	None

# Dot - integer key on map (converted to string)
{0:"zero",1:"one"} 0 dot	'zero'
{0:"zero",1:"one"} 1 dot	'one'

# Dot - integer key missing from map returns none
{a:1} 0 dot	None

# Dot - string key
{a:1} "a" dot	1

# Dot notation - simple
set foo a:b:1 foo.a.b	1

# Dot notation - single level
set bar {x:42} bar.x	42

# Dot notation - with set storing map
set m {a:{b:{c:99}}} m.a.b.c	99

# Dot notation - missing key returns none
set obj {a:1} obj.b	None

# Dot notation - null propagation through chain
set obj {a:1} obj.b.c	None

# Dot notation - leading dot (stack access)
{a:1} .a	1
{a:{b:2}} .a.b	2

# Dotr - strict key extraction (errors on missing)
{a:1} a dotr	1
{a:1,b:2} b dotr	2
[10,20,30] 1 dotr	20
{0:"zero"} 0 dotr	'zero'

# Dotr - missing key is an error
{a:1} b dotr	ERROR:dotr: key "b" not found in map

# Dotr - none parent is an error
None a dotr	ERROR:dotr: parent is None

# Dotr - list out of bounds is an error
[10,20] 5 dotr	ERROR:dotr: index 5 out of bounds (length 2)

# Dotr - integer key missing from map is an error
{a:1} 0 dotr	ERROR:dotr: key "0" not found in map

# Dotr - !. alias
{a:1} a !.	1
{a:1} b !.	ERROR:dotr: key "b" not found in map

# Convert to string - default truncation at 222
convert 99 String	'99'
convert true String	'true'

# Convert to string - size setting truncates
convert "hello" String {size:3}	'hel'
convert "abcdef" String {size:0}	''
convert "ab" String {size:10}	'ab'

# Convert to string - base in settings map (equivalent to string shorthand)
convert 10 String {base:hex}	'a'
convert 255 String {base:HEX}	'FF'

# Convert to string - base and size combined in settings map
convert 255 String {base:hex,size:1}	'f'
convert 255 String {base:HEX,size:1}	'F'

# Convert to string - default size (222) truncates long strings
convert "abcdefghij" String {size:5}	'abcde'
