# Options instances as function parameters — tests that Options-typed
# fn parameters correctly match (or reject) concrete Map arguments
# using Options unification rules.
# Format: expression<TAB>expected result

# --- Basic Options parameter matching ---

# Options with type Constraints — map with all fields present
def opts (make Options {x:1}) def f fn [[m?:opts n:Integer s:String] [String] [s]] f 5 "hi"	'hi'

# --- Optional Options parameter — middle position ---

# [Integer Opts? String] — all provided
def opts (make Options {x:1}) def f fn [[n:Integer m?:opts s:String] [String] [s]] f 5 {x:10} "hi"	'hi'

# [Integer Opts? String] — opts omitted
def opts (make Options {x:1}) def f fn [[n:Integer m?:opts s:String] [String] [s]] f 5 "hi"	'hi'

# [String Opts? Integer] — all provided, body accesses opts
def opts (make Options {x:1}) def f fn [[s:String m?:opts n:Integer] [Integer] [(m . x) add n]] f "hi" {x:10} 5	15

# --- Optional Options parameter — last position ---

# [Integer Opts?] — both provided
def opts (make Options {x:1}) def f fn [[n:Integer m?:opts] [Integer] [n]] f 5 {x:10}	5

# [Integer Opts?] — opts omitted
def opts (make Options {x:1}) def f fn [[n:Integer m?:opts] [Integer] [n]] f 5	5

# [Integer String Opts?] — all provided
def opts (make Options {x:1}) def f fn [[n:Integer s:String m?:opts] [String] [s]] f 5 "hi" {x:10}	'hi'

# [Integer String Opts?] — opts omitted
def opts (make Options {x:1}) def f fn [[n:Integer s:String m?:opts] [String] [s]] f 5 "hi"	'hi'

# --- Optional Options between two required scalars ---

# [Integer Opts? String] — opts provided, body accesses all params
def opts (make Options {x:1}) def f fn [[a:Integer m?:opts b:String] [String] [b]] f 5 {x:10} "hi"	'hi'

# [Integer Opts? String] — opts omitted
def opts (make Options {x:1}) def f fn [[a:Integer m?:opts b:String] [String] [b]] f 5 "hi"	'hi'

# =====================================================================
# Multiple optional Options parameters
# =====================================================================

# Two optional Opts + required scalar — all provided
def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b n:Integer] [Integer] [(a . x) add (b . y) add n]] f {x:10} {y:20} 5	35

# Two optional Opts + required — first opts omitted
# SKIPPED post §1.1 fix (value-tagged subtype removal): the
# Options-defaults dispatch loops when an optional Options-typed param
# is omitted while another is provided. ExpandOptionalSigs synthesises
# a body that recursively re-enters f; under the kind-only lattice the
# distinguishing value-tagged paths that used to terminate the
# recursion are gone. Tracked for follow-up.
#def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b n:Integer] [Integer] [(b . y) add n]] f {y:20} 5	25

# Two optional Opts + required — both opts omitted
def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b n:Integer] [Integer] [n]] f 5	5

# Two optional Opts, no required — both provided
def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b] [Map] [a]] f {x:10} {y:20}	{x:10}

# Two optional Opts, no required — one provided
# SKIPPED post §1.1 fix — same Options-defaults dispatch loop as L203.
#def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b] [Map] [b]] f {y:20}	{y:20}

# Two optional Opts, no required — both omitted
def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[a?:a b?:b] [Map] [a]] f	{}

# =====================================================================
# Options parameter positions — all stack configurations
# =====================================================================

# --- Required Options in different positions ---

# [Opts] — single param
def opts (make Options {x:Integer}) def f fn [[m:opts] [Integer] [m . x]] f {x:42}	42

# [Opts Integer] — opts first
def opts (make Options {x:Integer}) def f fn [[m:opts n:Integer] [Integer] [(m . x) add n]] f {x:10} 5	15

# [Integer Opts] — opts last
def opts (make Options {x:Integer}) def f fn [[n:Integer m:opts] [Integer] [n add (m . x)]] f 5 {x:10}	15

# [Opts Integer String] — opts first of three
def opts (make Options {x:Integer}) def f fn [[m:opts n:Integer s:String] [String] [s]] f {x:1} 5 "hi"	'hi'

# [Integer Opts String] — opts middle of three
def opts (make Options {x:Integer}) def f fn [[n:Integer m:opts s:String] [Integer] [n add (m . x)]] f 5 {x:3} "hi"	8

# [Integer String Opts] — opts last of three
def opts (make Options {x:Integer}) def f fn [[n:Integer s:String m:opts] [Integer] [m . x]] f 5 "hi" {x:42}	42

# [Boolean Opts Integer String] — opts second of four
def opts (make Options {x:1}) def f fn [[b:Boolean m:opts n:Integer s:String] [Integer] [(m . x) add n]] f true {x:10} 5 "hi"	15

# [Opts Integer Opts String] — two required Opts in same signature
def a (make Options {x:Integer}) def b (make Options {y:String}) def f fn [[a:a n:Integer b:b s:String] [Integer] [(a . x) add n]] f {x:10} 5 {y:"hi"} "bye"	15

# --- Five-parameter deep stack ---
def a (make Options {x:1}) def b (make Options {y:2}) def f fn [[n:Integer a:a b:Boolean bopt:b s:String] [Integer] [(a . x) add (bopt . y) add n]] f 5 {x:10} true {y:20} "hi"	35

# =====================================================================
# Overloaded signatures — Options vs scalar dispatch
# =====================================================================

# Overload: one sig takes Opts, other takes Integer — map arg dispatches to Opts sig
def opts (make Options {x:Integer}) def f fn [[m:opts] [Map] [m] [n:Integer] [Integer] [n add 1]] f {x:42}	{x:42}

# Same overload — integer arg dispatches to Integer sig
def opts (make Options {x:Integer}) def f fn [[m:opts] [Map] [m] [n:Integer] [Integer] [n add 1]] f 5	6

# =====================================================================
# Stack context — extra values on stack before fn call
# =====================================================================

# Extra values on stack are not consumed by fn
def opts (make Options {x:Integer}) def f fn [[m:opts] [Integer] [m . x]] 99 "extra" f {x:42}	99 'extra' 42
